id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46452,531,0,374,246,900.0,78.75,1.0371512174606323,0.9506608843803406,0,0,1280,720
1,46300,532,0,373,142,540.0,123.75,1.010132908821106,0.9683931469917297,0,0,1280,720
2,3096,1235,643,44,76,1260.0,686.25,0.9915987253189087,0.9849358797073364,0,0,1280,720
3,120638,0,0,231,717,180.0,618.75,0.990735650062561,0.9643520712852478,0,0,1280,720
4,4019,1104,647,91,72,1140.0,708.75,0.9903938174247742,0.9876421093940735,0,0,1280,720
5,9225,1147,400,67,316,1180.0,551.25,0.9868907928466797,0.9800300598144531,0,0,1280,720
6,3264,955,683,183,36,1100.0,686.25,0.980677604675293,0.9680433869361877,0,0,1280,720
7,2131,776,676,90,33,780.0,708.75,0.9800728559494019,0.9869341850280762,0,0,1280,720
8,58121,675,428,350,259,1020.0,551.25,0.9774644374847412,0.9576840996742249,0,0,1280,720
9,14449,0,210,53,382,20.0,416.25,0.9764229655265808,0.9689843058586121,0,0,1280,720
10,3199,254,413,34,124,260.0,483.75,0.9754894971847534,0.9838509559631348,0,0,1280,720
11,2219,1249,530,30,115,1260.0,641.25,0.9733591079711914,0.9821587800979614,0,0,1280,720
12,1408,1082,683,56,36,1100.0,686.25,0.9720875024795532,0.9838142395019531,0,0,1280,720
13,19112,254,335,104,282,300.0,528.75,0.971360445022583,0.971569836139679,0,0,1280,720
14,3632,789,126,50,101,820.0,168.75,0.9697572588920593,0.9753186702728271,0,0,1280,720
15,6636,1187,512,92,207,1260.0,551.25,0.9694346189498901,0.977076530456543,0,0,1280,720
16,586,310,625,31,29,340.0,641.25,0.9693511128425598,0.9898132681846619,0,0,1280,720
17,13462,199,447,143,215,220.0,573.75,0.9678035378456116,0.9778936505317688,0,0,1280,720
18,5041,488,0,48,126,500.0,78.75,0.9657360911369324,0.9718254804611206,0,0,1280,720
19,5575,1026,375,228,201,1100.0,506.25,0.9647246599197388,0.9634060263633728,0,0,1280,720
