id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44866,532,0,373,132,900.0,78.75,1.0113219022750854,0.980930745601654,0,0,1280,720
1,119578,0,0,232,717,180.0,551.25,0.9952013492584229,0.9776128530502319,0,0,1280,720
2,4021,1104,647,91,72,1140.0,708.75,0.9863806366920471,0.9864029884338379,0,0,1280,720
3,10314,1148,396,65,188,1180.0,551.25,0.9856412410736084,0.9790229797363281,0,0,1280,720
4,3236,956,684,182,35,1100.0,708.75,0.9844703674316406,0.9668289422988892,0,0,1280,720
5,1266,783,614,44,35,820.0,618.75,0.9814399480819702,0.9788897633552551,0,0,1280,720
6,10345,1148,392,65,324,1180.0,438.75,0.9803298711776733,0.9784083366394043,0,0,1280,720
7,47862,532,0,375,242,740.0,123.75,0.9801899194717407,0.9829068779945374,0,0,1280,720
8,51829,856,378,262,284,900.0,461.25,0.9782642722129822,0.9621362686157227,0,0,1280,720
9,3161,255,413,33,124,260.0,506.25,0.9763651490211487,0.9827477931976318,0,0,1280,720
10,2185,1069,409,41,77,1100.0,416.25,0.9763259291648865,0.9836437702178955,0,0,1280,720
11,2209,1249,529,30,116,1260.0,641.25,0.9757823944091797,0.981614351272583,0,0,1280,720
12,2083,1234,662,45,57,1260.0,686.25,0.9749157428741455,0.9852028489112854,0,0,1280,720
13,5073,488,0,46,126,500.0,78.75,0.9739762544631958,0.9779641032218933,0,0,1280,720
14,14663,0,210,53,384,20.0,416.25,0.9737419486045837,0.969478964805603,0,0,1280,720
15,4107,205,373,55,88,220.0,416.25,0.9713910222053528,0.979778528213501,0,0,1280,720
16,13271,201,448,99,215,260.0,551.25,0.9710164666175842,0.9797347784042358,0,0,1280,720
17,573,310,626,31,27,340.0,641.25,0.9708619713783264,0.9826989769935608,0,0,1280,720
18,1021,700,694,61,21,700.0,708.75,0.9699741005897522,0.9883268475532532,0,0,1280,720
19,4328,867,121,59,88,900.0,123.75,0.9690842032432556,0.979195237159729,0,0,1280,720
20,2134,766,295,39,58,780.0,348.75,0.967607319355011,0.9902143478393555,0,0,1280,720
21,15752,281,336,78,281,340.0,528.75,0.9674947261810303,0.9733266830444336,0,0,1280,720
22,919,930,643,41,33,940.0,663.75,0.9652606248855591,0.9774436354637146,0,0,1280,720
23,1509,609,618,60,39,660.0,641.25,0.9646101593971252,0.9835634231567383,0,0,1280,720
24,530,720,634,24,38,740.0,641.25,0.9645821452140808,0.9813084006309509,0,0,1280,720
25,3642,790,125,49,102,820.0,191.25,0.9644591212272644,0.9747899174690247,0,0,1280,720
26,748,653,580,31,34,660.0,596.25,0.9629775881767273,0.9854497313499451,0,0,1280,720
27,3864,894,0,65,103,900.0,56.25,0.9627665281295776,0.9693329930305481,0,0,1280,720
28,6845,1187,512,92,207,1260.0,551.25,0.9622709155082703,0.9733390808105469,0,0,1280,720
29,763,1249,614,30,30,1260.0,618.75,0.9614217281341553,0.9766233563423157,0,0,1280,720
30,4840,1017,76,68,126,1060.0,101.25,0.9613862037658691,0.9661532044410706,0,0,1280,720
31,747,550,528,36,32,580.0,551.25,0.9608047604560852,0.9760956168174744,0,0,1280,720
32,4220,646,139,66,70,700.0,191.25,0.9601492881774902,0.9809992909431458,0,0,1280,720
33,6061,1105,646,174,73,1180.0,686.25,0.9595133066177368,0.9718653559684753,0,0,1280,720
34,795,618,216,31,30,620.0,236.25,0.9590302109718323,0.9826086759567261,0,0,1280,720
35,11958,967,25,58,270,980.0,56.25,0.9589832425117493,0.9723437428474426,0,0,1280,720
36,1033,1245,642,34,43,1260.0,663.75,0.9589216709136963,0.980861246585846,0,0,1280,720
37,6663,500,140,98,114,540.0,236.25,0.9574933052062988,0.9693034291267395,0,0,1280,720
38,1356,1084,683,54,36,1100.0,686.25,0.956842303276062,0.9688856601715088,0,0,1280,720
39,9459,1205,221,41,317,1220.0,506.25,0.956367015838623,0.9591373205184937,0,0,1280,720
40,17409,934,27,113,268,980.0,123.75,0.9557418823242188,0.9531083703041077,0,0,1280,720
41,2195,925,0,34,81,940.0,11.25,0.9554023146629333,0.9805429577827454,0,0,1280,720
42,290,1096,5,14,21,1100.0,11.25,0.9551970958709717,0.9897260069847107,0,0,1280,720
43,5869,203,343,80,117,260.0,371.25,0.9549509286880493,0.9631174802780151,0,0,1280,720
44,973,591,182,35,34,620.0,191.25,0.9535236954689026,0.9785495400428772,0,0,1280,720
45,2824,975,4,296,23,1220.0,11.25,0.9533723592758179,0.9635795950889587,0,0,1280,720
46,791,373,606,43,21,380.0,618.75,0.9530284404754639,0.9762499928474426,0,0,1280,720
47,1081,525,654,41,45,540.0,663.75,0.9515363574028015,0.9753873944282532,0,0,1280,720
48,1034,847,682,65,17,860.0,686.25,0.9506345987319946,0.9789875745773315,0,0,1280,720
49,1267,587,143,40,37,620.0,168.75,0.9503710865974426,0.9766536951065063,0,0,1280,720
50,1701,1238,243,26,75,1260.0,303.75,0.9499471187591553,0.9785008430480957,0,0,1280,720
51,7330,245,134,101,122,260.0,213.75,0.9493083953857422,0.9655172228813171,0,0,1280,720
52,810,693,625,34,37,700.0,641.25,0.9484845995903015,0.9804161787033081,0,0,1280,720
53,570,1022,359,35,20,1020.0,371.25,0.9466502666473389,0.9774305820465088,0,0,1280,720
54,5180,1235,530,44,188,1260.0,596.25,0.9461756944656372,0.9501705169677734,0,0,1280,720
55,4445,770,126,70,116,820.0,213.75,0.9458096027374268,0.9696768522262573,0,0,1280,720
56,385,488,664,24,23,500.0,663.75,0.9451073408126831,0.971867024898529,0,0,1280,720
57,1455,700,691,100,24,740.0,708.75,0.9439871311187744,0.9707880616188049,0,0,1280,720
58,1609,644,681,60,37,700.0,686.25,0.9439616799354553,0.9633252024650574,0,0,1280,720
59,2704,417,636,56,61,460.0,663.75,0.9432122707366943,0.9780541062355042,0,0,1280,720
60,565,605,592,36,27,620.0,596.25,0.9429046511650085,0.9756944179534912,0,0,1280,720
61,1088,733,312,29,41,740.0,326.25,0.9427739977836609,0.9629963636398315,0,0,1280,720
62,4229,194,298,58,88,220.0,371.25,0.9426106810569763,0.9618232250213623,0,0,1280,720
63,332,765,582,30,22,780.0,596.25,0.9426028728485107,0.9790419340133667,0,0,1280,720
64,274,1255,5,16,21,1260.0,11.25,0.9412629008293152,0.9784946441650391,0,0,1280,720
65,323,968,5,15,21,980.0,11.25,0.939371645450592,0.9817073345184326,0,0,1280,720
66,1154,406,677,53,37,420.0,708.75,0.9392072558403015,0.9643463492393494,0,0,1280,720
67,4275,1151,317,56,83,1180.0,326.25,0.9389051795005798,0.9678382873535156,0,0,1280,720
68,498,449,564,25,24,460.0,573.75,0.9384207725524902,0.9801587462425232,0,0,1280,720
69,265,1016,633,19,16,1020.0,641.25,0.9381141662597656,0.9850187301635742,0,0,1280,720
70,1078,459,621,54,30,500.0,641.25,0.9373922348022461,0.978821337223053,0,0,1280,720
71,591,283,629,26,26,300.0,641.25,0.936866044998169,0.971666693687439,0,0,1280,720
72,699,1044,630,36,26,1060.0,641.25,0.9359232187271118,0.9815602898597717,0,0,1280,720
73,657,1148,604,37,38,1180.0,618.75,0.9358857274055481,0.9894099831581116,0,0,1280,720
74,5883,1186,557,76,162,1220.0,641.25,0.935505211353302,0.9627588391304016,0,0,1280,720
75,6440,292,0,90,141,300.0,78.75,0.9348411560058594,0.957136332988739,0,0,1280,720
76,1474,931,643,57,42,940.0,663.75,0.9338642358779907,0.9719063639640808,0,0,1280,720
77,567,641,531,39,24,660.0,551.25,0.9334566593170166,0.9704861044883728,0,0,1280,720
78,1184,556,689,54,30,580.0,708.75,0.9332189559936523,0.9700000286102295,0,0,1280,720
79,4331,1151,238,56,142,1180.0,281.25,0.9325036406517029,0.9529597163200378,0,0,1280,720
80,770,417,674,50,24,460.0,686.25,0.9324964880943298,0.97567218542099,0,0,1280,720
81,179,847,521,22,9,860.0,528.75,0.9318907856941223,0.9776536226272583,0,0,1280,720
82,281,1208,5,15,20,1220.0,11.25,0.930967390537262,0.9652777910232544,0,0,1280,720
83,1676,373,605,91,26,420.0,618.75,0.9309530258178711,0.9561915993690491,0,0,1280,720
84,1040,233,683,50,36,260.0,708.75,0.9302039742469788,0.9705603122711182,0,0,1280,720
85,1514,227,640,47,65,260.0,686.25,0.9296886324882507,0.9613401889801025,0,0,1280,720
86,2673,1143,4,128,23,1260.0,11.25,0.9292429685592651,0.9549944996833801,0,0,1280,720
87,802,700,217,31,31,700.0,236.25,0.9284140467643738,0.9790897965431213,0,0,1280,720
88,2371,810,263,32,87,820.0,281.25,0.9281511306762695,0.970465898513794,0,0,1280,720
89,2488,147,198,41,70,180.0,213.75,0.9279425740242004,0.9688116908073425,0,0,1280,720
90,1754,894,0,25,103,900.0,33.75,0.9275001883506775,0.9631078839302063,0,0,1280,720
91,1670,811,287,30,62,820.0,348.75,0.927035927772522,0.9722386002540588,0,0,1280,720
92,186,566,673,16,14,580.0,686.25,0.9268935322761536,0.96875,0,0,1280,720
93,730,385,541,40,23,420.0,551.25,0.9262485504150391,0.9571045637130737,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.926065981388092,0.9826839566230774,0,0,1280,720
95,652,686,457,34,29,700.0,461.25,0.924728512763977,0.9684684872627258,0,0,1280,720
96,356,323,660,22,20,340.0,663.75,0.9245325326919556,0.9558011293411255,0,0,1280,720
97,870,485,595,35,31,500.0,596.25,0.9240968823432922,0.9648526310920715,0,0,1280,720
98,7016,445,0,91,128,460.0,33.75,0.923615574836731,0.9500139355659485,0,0,1280,720
99,649,270,657,51,16,300.0,663.75,0.9232808351516724,0.9727272987365723,0,0,1280,720
100,727,517,629,45,23,540.0,641.25,0.9226579070091248,0.954239547252655,0,0,1280,720
101,887,562,622,38,28,580.0,641.25,0.9217645525932312,0.9688543081283569,0,0,1280,720
102,124,930,368,12,10,940.0,371.25,0.9216749668121338,0.984000027179718,0,0,1280,720
103,448,561,602,33,19,580.0,618.75,0.9212363958358765,0.969298243522644,0,0,1280,720
104,790,759,530,34,32,780.0,551.25,0.9208452701568604,0.9663760662078857,0,0,1280,720
105,355,442,469,23,19,460.0,483.75,0.9181957840919495,0.9721448421478271,0,0,1280,720
106,334,735,493,29,13,740.0,506.25,0.9179962277412415,0.9792284965515137,0,0,1280,720
107,448,858,129,10,53,860.0,146.25,0.9170753359794617,0.9713656306266785,0,0,1280,720
108,3363,354,0,36,110,380.0,33.75,0.9155992865562439,0.9638273119926453,0,0,1280,720
109,411,408,500,31,16,420.0,506.25,0.9155793786048889,0.9830508232116699,0,0,1280,720
110,780,725,195,31,31,740.0,213.75,0.9155040383338928,0.9622166156768799,0,0,1280,720
111,476,460,497,19,33,460.0,506.25,0.9154208898544312,0.9793388247489929,0,0,1280,720
112,9947,143,111,110,156,220.0,258.75,0.9151647090911865,0.9537691473960876,0,0,1280,720
113,679,1084,626,27,33,1100.0,641.25,0.9150971174240112,0.9810495376586914,0,0,1280,720
114,609,570,696,41,23,580.0,708.75,0.9150891900062561,0.975530207157135,0,0,1280,720
115,609,1115,619,35,27,1140.0,641.25,0.9136639833450317,0.9643436074256897,0,0,1280,720
116,1316,503,680,51,36,540.0,708.75,0.9136394262313843,0.9715569019317627,0,0,1280,720
117,2866,605,592,67,66,620.0,641.25,0.9135152101516724,0.9714580178260803,0,0,1280,720
118,1144,459,597,55,55,500.0,641.25,0.9134235382080078,0.9614726305007935,0,0,1280,720
119,768,1148,591,54,51,1180.0,618.75,0.9127497673034668,0.9502550959587097,0,0,1280,720
120,191,688,417,16,13,700.0,416.25,0.9126207232475281,0.9792746305465698,0,0,1280,720
121,242,1048,5,14,21,1060.0,11.25,0.9117468595504761,0.9632652997970581,0,0,1280,720
122,153,695,437,17,9,700.0,438.75,0.9105914235115051,0.9806451797485352,0,0,1280,720
123,1231,605,592,62,33,620.0,618.75,0.9096637964248657,0.9641719460487366,0,0,1280,720
124,424,534,589,41,13,540.0,596.25,0.9091644287109375,0.9626168012619019,0,0,1280,720
125,1134,644,686,45,32,660.0,708.75,0.9085473418235779,0.9696180820465088,0,0,1280,720
126,67,576,327,8,9,580.0,326.25,0.9069622755050659,0.95652174949646,0,0,1280,720
127,857,689,280,24,42,700.0,281.25,0.9067988395690918,0.9711981415748596,0,0,1280,720
128,517,668,665,45,14,700.0,663.75,0.9064883589744568,0.9512194991111755,0,0,1280,720
129,760,749,609,32,27,780.0,618.75,0.9041263461112976,0.9623864889144897,0,0,1280,720
130,2266,345,661,59,53,380.0,708.75,0.903640627861023,0.9656969308853149,0,0,1280,720
131,2634,157,593,44,126,180.0,663.75,0.9034085869789124,0.9501292705535889,0,0,1280,720
132,747,927,670,62,21,940.0,686.25,0.9033669829368591,0.9684625267982483,0,0,1280,720
