id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45961,531,0,374,245,900.0,78.75,1.0364810228347778,0.9506795406341553,0,0,1280,720
1,46131,532,0,373,142,540.0,123.75,1.008657455444336,0.9659178256988525,0,0,1280,720
2,117951,0,0,223,716,140.0,213.75,0.9934835433959961,0.9781147241592407,0,0,1280,720
3,9480,1147,397,94,319,1180.0,551.25,0.9896560907363892,0.9823295474052429,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.989321768283844,0.9869168400764465,0,0,1280,720
5,3097,1235,642,44,77,1260.0,686.25,0.9868080615997314,0.9820685386657715,0,0,1280,720
6,3285,954,683,184,36,1100.0,686.25,0.9812889099121094,0.9691154360771179,0,0,1280,720
7,14475,0,210,53,383,20.0,416.25,0.9760845899581909,0.9695566296577454,0,0,1280,720
8,2231,1249,529,30,116,1260.0,641.25,0.9749867916107178,0.9830885529518127,0,0,1280,720
9,3182,254,413,34,124,260.0,483.75,0.9749553799629211,0.978842556476593,0,0,1280,720
10,1402,1082,683,56,36,1100.0,686.25,0.9719516634941101,0.9886765480041504,0,0,1280,720
11,6636,1187,512,92,207,1260.0,551.25,0.9712247252464294,0.9779433608055115,0,0,1280,720
12,57607,675,450,355,240,940.0,483.75,0.9711213111877441,0.9555657505989075,0,0,1280,720
13,582,310,625,31,29,340.0,641.25,0.9699193835258484,0.9846153855323792,0,0,1280,720
14,5035,488,0,47,126,500.0,78.75,0.9691250920295715,0.9722113609313965,0,0,1280,720
15,19118,254,335,104,282,300.0,528.75,0.9689984321594238,0.9720575213432312,0,0,1280,720
16,2100,774,677,91,33,780.0,708.75,0.9676058292388916,0.974068820476532,0,0,1280,720
17,3640,790,126,49,101,820.0,191.25,0.967091977596283,0.9764291644096375,0,0,1280,720
18,13411,199,448,144,214,220.0,573.75,0.9669120907783508,0.9769293069839478,0,0,1280,720
19,322,1256,5,15,21,1260.0,11.25,0.9662100076675415,0.9845678806304932,0,0,1280,720
20,746,1249,615,30,30,1260.0,641.25,0.9642850160598755,0.9814077019691467,0,0,1280,720
21,4892,1017,76,69,126,1060.0,101.25,0.9631103277206421,0.9626656174659729,0,0,1280,720
22,12928,200,449,98,213,260.0,528.75,0.9626218676567078,0.964350700378418,0,0,1280,720
23,5387,1028,372,224,204,1060.0,551.25,0.962516725063324,0.9641361832618713,0,0,1280,720
24,4251,645,138,67,72,700.0,191.25,0.9616687893867493,0.9790356159210205,0,0,1280,720
25,17517,933,27,92,269,980.0,101.25,0.9610283374786377,0.9626225829124451,0,0,1280,720
26,829,1030,517,35,34,1060.0,528.75,0.9607145190238953,0.9797618985176086,0,0,1280,720
27,745,550,528,35,32,580.0,551.25,0.9595321416854858,0.9933155179023743,0,0,1280,720
28,6635,499,139,99,115,540.0,236.25,0.9584935903549194,0.9701558947563171,0,0,1280,720
29,11839,968,27,57,270,980.0,101.25,0.9583850502967834,0.9730855822563171,0,0,1280,720
30,1118,524,653,41,46,540.0,663.75,0.9571095108985901,0.9804964661598206,0,0,1280,720
31,799,618,216,31,31,620.0,236.25,0.9562575221061707,0.9838709831237793,0,0,1280,720
32,3830,895,0,63,101,940.0,11.25,0.9561744928359985,0.9721649289131165,0,0,1280,720
33,930,645,573,37,33,660.0,596.25,0.9557539820671082,0.9701810479164124,0,0,1280,720
34,6034,201,344,82,117,260.0,371.25,0.9553005695343018,0.9725669622421265,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9550414681434631,0.9896193742752075,0,0,1280,720
36,6082,1105,646,174,73,1180.0,663.75,0.9548182487487793,0.9703114628791809,0,0,1280,720
37,377,1014,581,18,30,1020.0,596.25,0.954733669757843,0.981675386428833,0,0,1280,720
38,1047,1244,642,35,43,1260.0,663.75,0.954729437828064,0.9791271090507507,0,0,1280,720
39,9760,143,111,98,157,220.0,168.75,0.9539711475372314,0.9504289031028748,0,0,1280,720
40,8943,1204,222,42,319,1220.0,528.75,0.9535413980484009,0.9525002837181091,0,0,1280,720
41,553,1044,650,35,22,1060.0,663.75,0.9534857273101807,0.9750000238418579,0,0,1280,720
42,22651,570,134,219,120,740.0,236.25,0.9528341293334961,0.9670386910438538,0,0,1280,720
43,7419,245,135,101,122,260.0,213.75,0.9524611234664917,0.9695041179656982,0,0,1280,720
44,5259,1234,530,45,188,1260.0,596.25,0.9520344734191895,0.9745762944221497,0,0,1280,720
