id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46397,531,0,374,245,900.0,78.75,1.0328456163406372,0.9505141973495483,0,0,1280,720
1,46337,532,0,373,142,540.0,123.75,1.0079461336135864,0.9664803147315979,0,0,1280,720
2,117895,0,0,223,716,140.0,213.75,0.9928106069564819,0.9780145287513733,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9881065487861633,0.9864398241043091,0,0,1280,720
4,10346,1148,393,66,323,1180.0,551.25,0.986085832118988,0.9863684177398682,0,0,1280,720
5,2058,773,676,91,34,780.0,708.75,0.9840259552001953,0.9803262948989868,0,0,1280,720
6,3103,1235,642,44,77,1260.0,686.25,0.9827027320861816,0.9824056029319763,0,0,1280,720
7,3288,954,683,184,36,1100.0,686.25,0.9810346364974976,0.9688342809677124,0,0,1280,720
8,57964,711,428,325,263,900.0,618.75,0.9768334627151489,0.9583460092544556,0,0,1280,720
9,14453,0,210,53,382,20.0,416.25,0.9765588045120239,0.9699904322624207,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9747158288955688,0.9830734729766846,0,0,1280,720
11,3184,254,413,34,124,260.0,483.75,0.9743219614028931,0.9816713333129883,0,0,1280,720
12,1403,1082,683,56,36,1100.0,686.25,0.9717029929161072,0.9866008758544922,0,0,1280,720
13,579,310,625,31,28,340.0,641.25,0.9706375002861023,0.9778156876564026,0,0,1280,720
14,6668,1187,512,92,207,1260.0,551.25,0.9693226218223572,0.9770131707191467,0,0,1280,720
15,5021,488,0,47,126,500.0,78.75,0.9692426919937134,0.9713332056999207,0,0,1280,720
16,16466,281,335,78,282,300.0,528.75,0.9686301350593567,0.9700155258178711,0,0,1280,720
17,3635,790,126,49,101,820.0,191.25,0.9678795337677002,0.9780070781707764,0,0,1280,720
18,13414,199,448,143,214,220.0,573.75,0.967272937297821,0.9770081043243408,0,0,1280,720
19,747,1249,615,30,30,1260.0,641.25,0.9646161198616028,0.9801061153411865,0,0,1280,720
20,4899,1017,76,69,126,1060.0,101.25,0.9635002613067627,0.9615538716316223,0,0,1280,720
21,12916,200,450,98,212,260.0,528.75,0.9629395008087158,0.9673252105712891,0,0,1280,720
22,4248,645,138,67,72,700.0,191.25,0.9628235101699829,0.9794536828994751,0,0,1280,720
23,17486,934,27,91,269,980.0,101.25,0.9612144231796265,0.9604193568229675,0,0,1280,720
24,746,550,528,35,32,580.0,551.25,0.9593557119369507,0.9880319237709045,0,0,1280,720
25,4325,867,122,59,87,900.0,191.25,0.9587292671203613,0.977142870426178,0,0,1280,720
26,11840,968,26,57,270,980.0,101.25,0.9583074450492859,0.972761332988739,0,0,1280,720
27,6627,499,140,99,114,540.0,236.25,0.9577573537826538,0.9688010811805725,0,0,1280,720
28,6039,201,344,82,117,260.0,371.25,0.9572830200195312,0.9714704751968384,0,0,1280,720
29,1685,894,0,24,101,900.0,56.25,0.9570979475975037,0.9765396118164062,0,0,1280,720
30,796,618,216,31,31,620.0,236.25,0.9570760130882263,0.9850931763648987,0,0,1280,720
31,1111,524,653,41,46,540.0,663.75,0.956804096698761,0.9795555472373962,0,0,1280,720
32,1046,1244,642,35,43,1260.0,663.75,0.9560238718986511,0.9829384088516235,0,0,1280,720
33,8675,1205,222,40,315,1220.0,416.25,0.9557877779006958,0.9551483988761902,0,0,1280,720
34,3836,895,0,63,101,940.0,11.25,0.9552834033966064,0.9724510908126831,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9551312923431396,0.9896193742752075,0,0,1280,720
36,396,1012,635,22,26,1020.0,641.25,0.9537145495414734,0.9850000143051147,0,0,1280,720
37,556,1044,650,35,22,1060.0,663.75,0.9535362720489502,0.9803571701049805,0,0,1280,720
38,7428,245,135,101,122,260.0,213.75,0.9535282850265503,0.970451831817627,0,0,1280,720
39,821,728,549,24,45,740.0,573.75,0.9531410336494446,0.9854897260665894,0,0,1280,720
40,2148,925,0,33,81,940.0,11.25,0.9531174302101135,0.9824642539024353,0,0,1280,720
41,6140,1105,646,174,73,1140.0,708.75,0.952776312828064,0.9731425046920776,0,0,1280,720
42,959,644,573,38,34,660.0,596.25,0.9525935649871826,0.971222996711731,0,0,1280,720
43,5525,1034,322,227,250,1220.0,371.25,0.9524126052856445,0.9519009590148926,0,0,1280,720
44,4374,771,126,69,116,820.0,213.75,0.9520632028579712,0.9695877432823181,0,0,1280,720
45,2065,767,290,38,63,780.0,303.75,0.9518863558769226,0.9788765907287598,0,0,1280,720
46,5272,1234,530,45,188,1260.0,596.25,0.9514890909194946,0.97516930103302,0,0,1280,720
47,4140,1152,240,55,120,1180.0,281.25,0.951349139213562,0.9645996689796448,0,0,1280,720
48,2628,417,635,51,62,460.0,663.75,0.9487407207489014,0.9711718559265137,0,0,1280,720
49,1066,458,622,55,29,500.0,641.25,0.9487258195877075,0.9795728921890259,0,0,1280,720
50,2802,975,4,295,23,1220.0,11.25,0.9472864866256714,0.9581444263458252,0,0,1280,720
51,354,488,665,24,21,500.0,663.75,0.9471720457077026,0.9832402467727661,0,0,1280,720
52,1018,885,298,20,53,900.0,326.25,0.946793794631958,0.9806576371192932,0,0,1280,720
53,795,373,606,43,21,380.0,618.75,0.9467647671699524,0.9739776849746704,0,0,1280,720
54,695,725,649,40,24,740.0,663.75,0.9467048645019531,0.9801136255264282,0,0,1280,720
55,959,591,182,35,34,620.0,191.25,0.9465034008026123,0.9793601632118225,0,0,1280,720
56,22624,570,134,219,120,740.0,236.25,0.9461283683776855,0.9671146869659424,0,0,1280,720
57,662,1034,591,33,25,1060.0,596.25,0.9457365870475769,0.9761193990707397,0,0,1280,720
58,9732,143,111,97,157,220.0,123.75,0.9453892707824707,0.9526722431182861,0,0,1280,720
59,4438,1152,239,91,130,1180.0,281.25,0.944970965385437,0.9715871214866638,0,0,1280,720
60,3733,1106,425,45,130,1140.0,506.25,0.9446374773979187,0.9779665470123291,0,0,1280,720
61,931,735,311,26,40,740.0,326.25,0.9440575838088989,0.9724284410476685,0,0,1280,720
62,766,417,674,50,24,460.0,686.25,0.9420637488365173,0.9729729890823364,0,0,1280,720
63,13626,404,0,69,326,420.0,11.25,0.9420479536056519,0.954151451587677,0,0,1280,720
64,2329,345,660,60,54,380.0,686.25,0.9420429468154907,0.9580184817314148,0,0,1280,720
65,6360,292,0,54,141,300.0,78.75,0.9417046904563904,0.9641088843345642,0,0,1280,720
66,512,449,564,26,24,460.0,573.75,0.9416831731796265,0.9825918674468994,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9412780404090881,0.9785932898521423,0,0,1280,720
68,355,1017,584,18,26,1020.0,596.25,0.9408231377601624,0.9776536226272583,0,0,1280,720
69,613,281,629,28,25,300.0,641.25,0.9403629899024963,0.9726688265800476,0,0,1280,720
70,6381,292,0,89,141,300.0,33.75,0.940130352973938,0.9627060890197754,0,0,1280,720
71,354,734,493,30,16,740.0,506.25,0.9395673871040344,0.9777777791023254,0,0,1280,720
72,670,1033,476,30,73,1060.0,528.75,0.9379727244377136,0.9719763994216919,0,0,1280,720
