id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,118205,0,0,228,717,180.0,618.75,1.0081349611282349,0.9791274070739746,0,0,1280,720
1,44806,532,0,371,132,540.0,101.25,1.0050328969955444,0.9753235578536987,0,0,1280,720
2,47391,532,0,373,246,900.0,78.75,1.0026296377182007,0.9721822738647461,0,0,1280,720
3,53431,803,402,246,286,980.0,663.75,0.9877705574035645,0.9796323180198669,0,0,1280,720
4,4051,1103,647,92,72,1140.0,708.75,0.9868295788764954,0.9860293865203857,0,0,1280,720
5,10471,1150,382,63,196,1180.0,551.25,0.9867710471153259,0.9713667035102844,0,0,1280,720
6,8516,1084,536,121,111,1140.0,573.75,0.9848973751068115,0.9611572027206421,0,0,1280,720
7,3060,1235,644,44,75,1260.0,708.75,0.9836721420288086,0.9834790825843811,0,0,1280,720
8,11904,993,323,256,354,1060.0,416.25,0.9834772944450378,0.977117657661438,0,0,1280,720
9,11296,192,297,91,165,260.0,393.75,0.977424144744873,0.9716725945472717,0,0,1280,720
10,10847,1149,382,64,335,1180.0,416.25,0.976264238357544,0.9848942756652832,0,0,1280,720
11,2203,1249,530,30,115,1260.0,641.25,0.975886344909668,0.9864559769630432,0,0,1280,720
12,14731,0,210,54,383,20.0,393.75,0.9748110771179199,0.9767239093780518,0,0,1280,720
13,5172,488,0,48,129,500.0,78.75,0.9710460305213928,0.9781860113143921,0,0,1280,720
14,3631,789,125,50,102,820.0,213.75,0.9705812335014343,0.9779351949691772,0,0,1280,720
15,330,1256,5,15,21,1260.0,11.25,0.9696280360221863,0.9969696998596191,0,0,1280,720
16,6511,1186,512,93,207,1260.0,573.75,0.9692063331604004,0.974798858165741,0,0,1280,720
17,3137,254,413,33,124,260.0,483.75,0.9690212607383728,0.9795661568641663,0,0,1280,720
18,3266,953,685,185,34,1100.0,686.25,0.9682984352111816,0.9719710946083069,0,0,1280,720
19,605,310,626,32,29,340.0,641.25,0.96571946144104,0.9901477694511414,0,0,1280,720
20,1720,466,646,67,35,500.0,663.75,0.9649437069892883,0.9781609177589417,0,0,1280,720
21,1977,768,292,36,61,780.0,348.75,0.9643594622612,0.9869083762168884,0,0,1280,720
22,4268,867,121,58,88,900.0,146.25,0.9626160264015198,0.9773305654525757,0,0,1280,720
23,1716,1237,243,27,74,1260.0,303.75,0.962497889995575,0.9769718050956726,0,0,1280,720
24,4865,1017,76,69,126,1060.0,101.25,0.9621330499649048,0.967097282409668,0,0,1280,720
25,16342,281,336,77,280,300.0,528.75,0.9619444012641907,0.9624489545822144,0,0,1280,720
26,676,773,505,27,28,780.0,506.25,0.9613889455795288,0.980966329574585,0,0,1280,720
27,13164,200,356,100,306,220.0,573.75,0.9606128334999084,0.9731247425079346,0,0,1280,720
28,1869,655,657,42,56,660.0,663.75,0.9596413373947144,0.9767687320709229,0,0,1280,720
29,3756,894,0,64,101,900.0,56.25,0.9586396217346191,0.9695857167243958,0,0,1280,720
30,6135,200,344,84,118,260.0,393.75,0.9577361941337585,0.9771520495414734,0,0,1280,720
31,13069,201,448,98,214,220.0,551.25,0.9567587971687317,0.9709827899932861,0,0,1280,720
32,687,434,604,42,27,460.0,618.75,0.9563265442848206,0.9769452214241028,0,0,1280,720
33,17494,934,27,91,269,980.0,101.25,0.9559661149978638,0.9575495719909668,0,0,1280,720
34,804,618,216,31,31,620.0,236.25,0.9556995034217834,0.9766584634780884,0,0,1280,720
35,4222,646,139,66,71,700.0,191.25,0.955379068851471,0.9779859781265259,0,0,1280,720
36,712,550,529,35,32,580.0,551.25,0.9553394317626953,0.9805285334587097,0,0,1280,720
37,7429,245,135,101,122,260.0,213.75,0.9548823833465576,0.9696246385574341,0,0,1280,720
38,410,1091,621,33,21,1100.0,641.25,0.9548398852348328,0.987864077091217,0,0,1280,720
39,6638,499,139,99,115,540.0,146.25,0.9541528224945068,0.9663504362106323,0,0,1280,720
40,290,1096,5,14,21,1100.0,11.25,0.9535468220710754,0.993127167224884,0,0,1280,720
41,786,1250,612,29,33,1260.0,641.25,0.9531438946723938,0.9685534834861755,0,0,1280,720
42,5247,1234,531,45,187,1260.0,596.25,0.9525347948074341,0.9763883352279663,0,0,1280,720
43,4360,771,126,69,116,820.0,213.75,0.952329158782959,0.9686442613601685,0,0,1280,720
44,382,724,516,25,18,740.0,528.75,0.9508141875267029,0.9817232489585876,0,0,1280,720
45,3718,397,634,64,77,420.0,686.25,0.9493882656097412,0.9554794430732727,0,0,1280,720
46,2872,975,4,297,23,1220.0,11.25,0.9490833282470703,0.9564329385757446,0,0,1280,720
47,845,700,217,32,31,700.0,236.25,0.9479336142539978,0.9812426567077637,0,0,1280,720
48,988,591,181,35,35,620.0,191.25,0.9473819136619568,0.9839357137680054,0,0,1280,720
49,8750,1205,221,40,321,1220.0,393.75,0.9473020434379578,0.9541038274765015,0,0,1280,720
50,680,691,679,39,36,700.0,708.75,0.9471222162246704,0.9825072884559631,0,0,1280,720
51,1237,536,638,55,30,580.0,663.75,0.9453878402709961,0.9627575278282166,0,0,1280,720
52,1757,408,675,52,37,420.0,708.75,0.945254921913147,0.9691876769065857,0,0,1280,720
53,319,764,564,19,22,780.0,573.75,0.945242702960968,0.9751552939414978,0,0,1280,720
54,363,1099,511,15,27,1100.0,528.75,0.9444442391395569,0.9809264540672302,0,0,1280,720
55,1022,734,313,28,40,740.0,326.25,0.9440270662307739,0.969111979007721,0,0,1280,720
56,1231,601,680,61,27,620.0,686.25,0.9439157247543335,0.970447301864624,0,0,1280,720
57,325,968,5,15,21,980.0,11.25,0.9437510371208191,0.9817629456520081,0,0,1280,720
58,716,697,651,37,23,700.0,663.75,0.9435305595397949,0.968406617641449,0,0,1280,720
59,7417,1239,0,40,245,1260.0,78.75,0.943050742149353,0.9529458284378052,0,0,1280,720
60,3276,154,568,47,151,180.0,708.75,0.9425646066665649,0.958818256855011,0,0,1280,720
61,1045,1244,643,35,43,1260.0,663.75,0.9420614838600159,0.9696682691574097,0,0,1280,720
62,11848,968,27,57,269,980.0,101.25,0.9410383105278015,0.9662240743637085,0,0,1280,720
63,13177,152,307,148,355,260.0,596.25,0.9404181838035583,0.9503467679023743,0,0,1280,720
64,3969,1151,240,55,81,1180.0,303.75,0.9398180842399597,0.9677978754043579,0,0,1280,720
65,2130,925,0,33,81,940.0,11.25,0.9397581219673157,0.9809479713439941,0,0,1280,720
66,332,442,469,23,18,460.0,483.75,0.9379698634147644,0.9880239367485046,0,0,1280,720
67,492,450,564,25,24,460.0,573.75,0.9379062056541443,0.9758551120758057,0,0,1280,720
68,421,323,687,27,21,340.0,708.75,0.9377785921096802,0.9766355156898499,0,0,1280,720
69,4742,194,297,66,81,260.0,348.75,0.9373793005943298,0.9630394577980042,0,0,1280,720
70,601,281,629,29,25,300.0,641.25,0.9372982382774353,0.9801980257034302,0,0,1280,720
71,573,561,693,29,24,580.0,708.75,0.9370079040527344,0.9740932583808899,0,0,1280,720
72,13646,404,0,69,328,420.0,11.25,0.9364869594573975,0.9531372785568237,0,0,1280,720
73,1150,230,682,57,37,260.0,708.75,0.9364697337150574,0.9750430583953857,0,0,1280,720
74,1230,882,295,25,56,900.0,326.25,0.9361189603805542,0.9585657119750977,0,0,1280,720
75,2084,738,677,96,33,780.0,708.75,0.9353442192077637,0.9678942561149597,0,0,1280,720
76,1121,663,591,38,37,700.0,596.25,0.9350335001945496,0.9556135535240173,0,0,1280,720
77,2510,146,198,43,70,180.0,213.75,0.9345714449882507,0.970565140247345,0,0,1280,720
78,412,729,492,34,18,740.0,506.25,0.9344645142555237,0.9807229042053223,0,0,1280,720
79,589,519,608,36,21,540.0,618.75,0.9337838888168335,0.9731543660163879,0,0,1280,720
80,612,1070,296,27,25,1100.0,303.75,0.9337607622146606,0.9695023894309998,0,0,1280,720
81,285,1208,5,15,21,1220.0,11.25,0.9327399134635925,0.9723183512687683,0,0,1280,720
82,4882,1138,239,121,82,1140.0,258.75,0.9325184226036072,0.951869547367096,0,0,1280,720
83,1676,894,0,24,100,900.0,56.25,0.9303159117698669,0.9711595177650452,0,0,1280,720
84,3283,464,646,71,62,500.0,686.25,0.9297134876251221,0.9555754065513611,0,0,1280,720
85,1315,1046,685,92,34,1100.0,686.25,0.9277507066726685,0.9568773508071899,0,0,1280,720
86,22582,570,134,220,120,740.0,236.25,0.9267786741256714,0.9635778665542603,0,0,1280,720
87,297,490,633,20,17,500.0,641.25,0.9267139434814453,0.9898989796638489,0,0,1280,720
88,227,1017,5,12,21,1020.0,11.25,0.9260820150375366,0.9825327396392822,0,0,1280,720
89,1734,827,26,52,46,860.0,56.25,0.9253787398338318,0.9576031565666199,0,0,1280,720
90,1855,811,276,29,74,820.0,348.75,0.9251707196235657,0.9677590131759644,0,0,1280,720
91,2829,1144,4,128,23,1180.0,11.25,0.924416184425354,0.9647058844566345,0,0,1280,720
92,657,1059,460,26,33,1060.0,483.75,0.9234510660171509,0.9670165181159973,0,0,1280,720
93,256,768,594,18,15,780.0,596.25,0.9230055212974548,0.9806201457977295,0,0,1280,720
94,580,685,458,33,28,700.0,461.25,0.9221522808074951,0.9710884094238281,0,0,1280,720
95,278,452,389,23,19,460.0,393.75,0.9218234419822693,0.971731424331665,0,0,1280,720
96,870,725,195,32,32,740.0,213.75,0.9213778972625732,0.9717832803726196,0,0,1280,720
97,271,921,360,21,18,940.0,371.25,0.9210224151611328,0.9635036587715149,0,0,1280,720
98,1166,725,630,45,37,740.0,641.25,0.9196219444274902,0.9645569324493408,0,0,1280,720
99,471,520,612,36,15,540.0,618.75,0.9180870652198792,0.970588207244873,0,0,1280,720
100,385,653,620,22,24,660.0,641.25,0.9168441891670227,0.9768041372299194,0,0,1280,720
101,53,577,328,6,8,580.0,326.25,0.916665256023407,1.0,0,0,1280,720
102,9947,143,111,100,157,220.0,258.75,0.9161380529403687,0.9540736675262451,0,0,1280,720
103,417,408,500,31,17,420.0,506.25,0.9159983992576599,0.9833333492279053,0,0,1280,720
104,282,457,455,25,13,460.0,461.25,0.9134318828582764,0.9723183512687683,0,0,1280,720
105,377,323,661,21,20,340.0,663.75,0.9129855036735535,0.9638242721557617,0,0,1280,720
106,491,323,660,30,21,340.0,663.75,0.9122118949890137,0.9679999947547913,0,0,1280,720
107,237,1048,5,14,21,1060.0,11.25,0.9121789932250977,0.9549180269241333,0,0,1280,720
108,6311,830,121,96,102,900.0,168.75,0.9120808839797974,0.9518221020698547,0,0,1280,720
109,218,612,634,17,16,620.0,641.25,0.9110961556434631,0.990867555141449,0,0,1280,720
110,166,700,518,14,14,700.0,528.75,0.9108578562736511,0.9642857313156128,0,0,1280,720
111,661,571,553,43,28,580.0,573.75,0.910689115524292,0.9702380895614624,0,0,1280,720
112,388,693,299,20,23,700.0,303.75,0.9079508185386658,0.9819587469100952,0,0,1280,720
113,170,652,594,11,22,660.0,596.25,0.9073415398597717,0.9882352948188782,0,0,1280,720
114,1259,1084,685,54,34,1100.0,708.75,0.9042715430259705,0.9587869644165039,0,0,1280,720
115,762,681,569,42,24,700.0,573.75,0.9029114246368408,0.963683545589447,0,0,1280,720
116,251,613,470,19,16,620.0,483.75,0.9020351767539978,0.9610894918441772,0,0,1280,720
117,790,689,281,25,41,700.0,281.25,0.9019133448600769,0.9566295146942139,0,0,1280,720
118,1277,586,143,42,36,620.0,168.75,0.9006138443946838,0.9646425843238831,0,0,1280,720
119,3743,733,290,73,65,780.0,326.25,0.9005463123321533,0.9500910043716431,0,0,1280,720
120,425,697,651,20,23,700.0,663.75,0.899688184261322,0.9744779467582703,0,0,1280,720
121,7409,1187,326,92,393,1220.0,641.25,0.8989412784576416,0.9642573595046997,0,0,1280,720
122,872,1042,694,43,25,1060.0,708.75,0.8980634808540344,0.9817975163459778,0,0,1280,720
123,2143,397,634,66,43,460.0,663.75,0.8958405256271362,0.9661172032356262,0,0,1280,720
124,159,1097,254,7,21,1100.0,258.75,0.8955698609352112,0.987500011920929,0,0,1280,720
125,195,688,416,17,13,700.0,416.25,0.8936648964881897,0.9545454382896423,0,0,1280,720
126,5006,858,121,69,106,860.0,213.75,0.8930835723876953,0.9608303904533386,0,0,1280,720
127,464,283,588,18,34,300.0,618.75,0.8921391367912292,0.9703390002250671,0,0,1280,720
128,487,737,691,31,20,740.0,708.75,0.8907448649406433,0.961693525314331,0,0,1280,720
129,325,844,675,30,19,860.0,686.25,0.8891616463661194,0.9582089781761169,0,0,1280,720
130,935,225,639,33,38,260.0,663.75,0.8868200778961182,0.9612565636634827,0,0,1280,720
131,497,516,424,31,18,540.0,438.75,0.886371910572052,0.9566929340362549,0,0,1280,720
132,275,353,633,31,23,380.0,641.25,0.8863393664360046,0.9608541131019592,0,0,1280,720
133,480,858,129,11,54,860.0,168.75,0.8861762285232544,0.9712525606155396,0,0,1280,720
134,231,695,437,24,10,700.0,438.75,0.8858633041381836,0.9785407781600952,0,0,1280,720
135,166,8,159,14,13,20.0,168.75,0.8841823935508728,0.9879518151283264,0,0,1280,720
136,767,601,490,46,24,620.0,506.25,0.8841216564178467,0.9653401970863342,0,0,1280,720
137,335,568,598,17,29,580.0,618.75,0.8836198449134827,0.9618768095970154,0,0,1280,720
138,370,487,606,28,17,500.0,618.75,0.8832926154136658,0.9683377146720886,0,0,1280,720
139,848,640,255,80,14,700.0,258.75,0.8826940059661865,0.9607843160629272,0,0,1280,720
140,4150,245,136,54,117,260.0,213.75,0.8823546767234802,0.9526836276054382,0,0,1280,720
141,220,749,453,32,12,780.0,461.25,0.8819000124931335,0.9730941653251648,0,0,1280,720
142,1050,739,687,54,24,780.0,708.75,0.8815824389457703,0.953660786151886,0,0,1280,720
