id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45008,532,0,373,133,900.0,78.75,1.0109294652938843,0.9758184552192688,0,0,1280,720
1,119641,0,0,232,717,180.0,551.25,0.996945858001709,0.9769684076309204,0,0,1280,720
2,4000,1105,647,90,72,1140.0,708.75,0.9888690114021301,0.9860973358154297,0,0,1280,720
3,47914,532,0,375,242,740.0,123.75,0.9874194860458374,0.9846564531326294,0,0,1280,720
4,3286,953,684,185,35,1100.0,686.25,0.986926794052124,0.977416455745697,0,0,1280,720
5,3731,1127,558,75,79,1140.0,596.25,0.9788663387298584,0.9759513735771179,0,0,1280,720
6,14630,0,210,53,384,20.0,416.25,0.9750179648399353,0.9690340161323547,0,0,1280,720
7,3099,1235,641,44,78,1260.0,686.25,0.9747000932693481,0.9814340472221375,0,0,1280,720
8,3165,255,413,33,124,260.0,506.25,0.9743697643280029,0.9846346974372864,0,0,1280,720
9,1023,700,694,61,21,700.0,708.75,0.9741007685661316,0.984466016292572,0,0,1280,720
10,13269,201,449,100,214,220.0,573.75,0.972465455532074,0.9798107743263245,0,0,1280,720
11,4111,205,373,55,88,220.0,416.25,0.9722493290901184,0.9802694916725159,0,0,1280,720
12,5068,488,0,46,126,500.0,78.75,0.971369743347168,0.9773790836334229,0,0,1280,720
13,15500,281,335,76,282,340.0,416.25,0.9708482623100281,0.962503969669342,0,0,1280,720
14,568,310,626,31,27,340.0,641.25,0.9708351492881775,0.984375,0,0,1280,720
15,8381,1150,239,58,162,1180.0,393.75,0.9704835414886475,0.9694440960884094,0,0,1280,720
16,827,921,648,35,31,940.0,663.75,0.9696243405342102,0.9855769276618958,0,0,1280,720
17,2211,1249,529,30,116,1260.0,641.25,0.9672437906265259,0.9834080934524536,0,0,1280,720
18,1516,609,617,60,40,660.0,641.25,0.9665783643722534,0.9810828566551208,0,0,1280,720
19,832,1090,617,31,35,1100.0,641.25,0.966386616230011,0.9868891835212708,0,0,1280,720
20,4331,867,121,59,88,900.0,123.75,0.9661914706230164,0.9782857298851013,0,0,1280,720
21,2152,765,294,40,59,780.0,303.75,0.9653709530830383,0.9738652110099792,0,0,1280,720
22,252,807,658,16,16,820.0,663.75,0.9651010036468506,0.9843137264251709,0,0,1280,720
23,3636,790,125,49,102,820.0,191.25,0.9630702137947083,0.9742268323898315,0,0,1280,720
24,779,1249,613,30,32,1260.0,641.25,0.9623273015022278,0.9809160232543945,0,0,1280,720
25,1043,1245,641,34,44,1260.0,663.75,0.9622393846511841,0.9762808084487915,0,0,1280,720
26,6903,1187,511,92,208,1260.0,551.25,0.9622003436088562,0.9744102954864502,0,0,1280,720
27,4842,1017,76,68,126,1060.0,101.25,0.9620139598846436,0.9653916358947754,0,0,1280,720
28,3861,894,0,65,103,900.0,56.25,0.9619141817092896,0.9685502648353577,0,0,1280,720
29,750,653,581,32,33,660.0,596.25,0.9613251090049744,0.9801849126815796,0,0,1280,720
30,4224,646,139,66,70,700.0,191.25,0.9602383971214294,0.9789572358131409,0,0,1280,720
31,6030,1107,646,172,73,1180.0,686.25,0.9596734046936035,0.9674267172813416,0,0,1280,720
