id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45452,532,0,373,244,900.0,78.75,1.0100948810577393,0.9605578780174255,0,0,1280,720
1,45488,532,0,373,131,540.0,123.75,1.006005883216858,0.9676045179367065,0,0,1280,720
2,3101,1235,643,44,76,1260.0,686.25,0.9961122274398804,0.987500011920929,0,0,1280,720
3,118730,0,0,229,717,180.0,551.25,0.9933282136917114,0.9816551804542542,0,0,1280,720
4,4003,1105,647,90,72,1140.0,708.75,0.990527868270874,0.986382782459259,0,0,1280,720
5,2222,1249,529,30,116,1260.0,641.25,0.9832525253295898,0.9852480888366699,0,0,1280,720
6,15970,257,336,102,281,300.0,596.25,0.9811623096466064,0.9611984491348267,0,0,1280,720
7,5190,488,0,48,128,500.0,78.75,0.9761965274810791,0.9794637560844421,0,0,1280,720
8,44325,827,432,243,235,1020.0,483.75,0.9759957790374756,0.9705352783203125,0,0,1280,720
9,14386,0,210,53,381,20.0,416.25,0.9752234816551208,0.9700102806091309,0,0,1280,720
10,764,1249,613,30,32,1260.0,641.25,0.9731988310813904,0.9767140746116638,0,0,1280,720
11,3363,949,685,189,34,1100.0,686.25,0.9724375009536743,0.9820218086242676,0,0,1280,720
12,4837,1148,484,64,232,1180.0,506.25,0.9714697003364563,0.9778960347175598,0,0,1280,720
13,3159,255,413,33,124,260.0,483.75,0.9701124429702759,0.9792843461036682,0,0,1280,720
14,592,309,626,32,28,340.0,641.25,0.9679920673370361,0.9833055138587952,0,0,1280,720
15,13331,201,446,99,217,220.0,573.75,0.9662851095199585,0.9748907685279846,0,0,1280,720
16,6743,1187,511,92,208,1260.0,551.25,0.9653928875923157,0.9762463569641113,0,0,1280,720
17,1044,1244,642,35,43,1260.0,663.75,0.9639139771461487,0.98384028673172,0,0,1280,720
18,4855,1017,76,69,126,1060.0,101.25,0.9636638164520264,0.9633064270019531,0,0,1280,720
19,5886,205,343,78,118,220.0,393.75,0.960585355758667,0.9780016541481018,0,0,1280,720
20,1007,964,636,32,40,980.0,663.75,0.960392415523529,0.9783890247344971,0,0,1280,720
21,3771,895,0,63,102,900.0,56.25,0.9602421522140503,0.9644709825515747,0,0,1280,720
22,545,1043,650,35,21,1060.0,663.75,0.9587027430534363,0.9800363183021545,0,0,1280,720
23,2005,767,294,38,58,780.0,348.75,0.9586955308914185,0.9841975569725037,0,0,1280,720
24,792,618,216,31,30,620.0,236.25,0.9582893252372742,0.9874371886253357,0,0,1280,720
25,5231,1234,531,45,187,1260.0,596.25,0.9582662582397461,0.9682779312133789,0,0,1280,720
26,6658,499,140,99,114,540.0,191.25,0.9578883647918701,0.973453938961029,0,0,1280,720
27,751,549,528,36,33,580.0,551.25,0.9565587043762207,0.980211079120636,0,0,1280,720
28,308,1256,5,15,21,1260.0,11.25,0.9563607573509216,0.983818769454956,0,0,1280,720
29,3622,789,126,50,101,820.0,191.25,0.9560187458992004,0.9733333587646484,0,0,1280,720
30,11997,967,26,58,270,980.0,56.25,0.9555632472038269,0.9702483415603638,0,0,1280,720
31,1739,763,614,64,35,780.0,641.25,0.9554338455200195,0.9733408689498901,0,0,1280,720
32,1698,1238,244,26,73,1260.0,303.75,0.9553942084312439,0.9813084006309509,0,0,1280,720
33,4231,646,138,66,71,700.0,191.25,0.955379068851471,0.9768853783607483,0,0,1280,720
34,6140,1105,647,174,72,1180.0,663.75,0.9553505182266235,0.9610245227813721,0,0,1280,720
35,6593,292,0,90,141,300.0,78.75,0.9552692174911499,0.9726129770278931,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.954567551612854,0.9896907210350037,0,0,1280,720
37,10093,1205,222,41,342,1220.0,483.75,0.9540433883666992,0.9605352282524109,0,0,1280,720
38,10188,1191,222,55,494,1220.0,506.25,0.953288733959198,0.9565383791923523,0,0,1280,720
39,1533,608,618,61,39,660.0,641.25,0.9532697796821594,0.9755312204360962,0,0,1280,720
40,4890,204,372,69,90,220.0,393.75,0.9532098174095154,0.9653086066246033,0,0,1280,720
41,803,373,606,44,21,380.0,618.75,0.9530177116394043,0.9695863723754883,0,0,1280,720
42,2148,925,0,34,81,940.0,11.25,0.9528006911277771,0.9774505496025085,0,0,1280,720
43,4665,1151,378,63,101,1180.0,461.25,0.9524751305580139,0.975878119468689,0,0,1280,720
44,517,449,564,25,24,460.0,573.75,0.9514950513839722,0.9768785834312439,0,0,1280,720
45,1546,972,442,40,52,980.0,483.75,0.9508234858512878,0.9750798940658569,0,0,1280,720
46,7491,1239,2,40,243,1260.0,78.75,0.9503374695777893,0.9539885520935059,0,0,1280,720
47,4311,867,121,59,89,900.0,146.25,0.9500778913497925,0.977507472038269,0,0,1280,720
48,332,724,515,25,17,740.0,528.75,0.9497939944267273,0.9732142686843872,0,0,1280,720
49,1129,523,654,42,46,540.0,663.75,0.9496216177940369,0.9789103865623474,0,0,1280,720
50,13429,404,0,69,326,420.0,11.25,0.9496111869812012,0.9534545540809631,0,0,1280,720
51,6605,292,0,55,141,300.0,101.25,0.9488709568977356,0.9768276214599609,0,0,1280,720
52,17571,934,27,91,269,980.0,101.25,0.9478635787963867,0.9575141668319702,0,0,1280,720
53,937,647,578,37,36,660.0,596.25,0.9473625421524048,0.9716386795043945,0,0,1280,720
54,9453,1148,381,65,201,1180.0,551.25,0.945696234703064,0.9697951674461365,0,0,1280,720
55,9473,1148,380,65,336,1180.0,506.25,0.9455785751342773,0.9729251265525818,0,0,1280,720
56,2466,722,648,116,37,820.0,663.75,0.9452313184738159,0.9621664881706238,0,0,1280,720
57,2858,975,4,297,23,1220.0,11.25,0.944705605506897,0.9605082273483276,0,0,1280,720
58,4904,1141,317,66,83,1140.0,371.25,0.9444382190704346,0.9607529044151306,0,0,1280,720
59,965,734,313,27,38,740.0,326.25,0.9439378380775452,0.9653415083885193,0,0,1280,720
60,1880,1123,460,92,52,1140.0,506.25,0.943488597869873,0.9810625910758972,0,0,1280,720
61,402,487,664,25,24,500.0,663.75,0.943475604057312,0.9682926535606384,0,0,1280,720
62,616,572,696,40,23,580.0,708.75,0.9432542324066162,0.9774919748306274,0,0,1280,720
63,5445,1154,239,110,99,1180.0,303.75,0.9426835775375366,0.9607136249542236,0,0,1280,720
64,1705,705,690,98,24,780.0,708.75,0.9423825740814209,0.9678345918655396,0,0,1280,720
65,941,592,181,34,35,620.0,191.25,0.9423247575759888,0.9790356159210205,0,0,1280,720
66,1059,458,622,55,29,500.0,641.25,0.9423078894615173,0.977549135684967,0,0,1280,720
67,4308,771,126,69,116,820.0,213.75,0.9421451091766357,0.9712066054344177,0,0,1280,720
68,324,968,5,15,21,980.0,11.25,0.9418557286262512,0.9786585569381714,0,0,1280,720
69,7401,245,135,101,122,260.0,236.25,0.941555380821228,0.9661264419555664,0,0,1280,720
70,287,452,389,22,19,460.0,393.75,0.9412908554077148,0.9862068891525269,0,0,1280,720
71,1694,894,0,24,101,900.0,56.25,0.9410795569419861,0.973271369934082,0,0,1280,720
72,1291,587,143,40,38,620.0,168.75,0.9408124089241028,0.9740061163902283,0,0,1280,720
73,1114,786,614,42,35,820.0,618.75,0.9405208230018616,0.9734278321266174,0,0,1280,720
74,1826,417,637,50,47,420.0,641.25,0.9383029937744141,0.968665599822998,0,0,1280,720
75,812,701,217,31,31,700.0,236.25,0.9375393986701965,0.9709794521331787,0,0,1280,720
76,6201,237,0,101,139,260.0,123.75,0.9375079870223999,0.9557299613952637,0,0,1280,720
77,635,282,628,28,26,300.0,641.25,0.9374682307243347,0.9736841917037964,0,0,1280,720
78,1091,232,682,53,37,260.0,708.75,0.9373862147331238,0.9792043566703796,0,0,1280,720
79,2374,345,660,60,54,380.0,686.25,0.937017560005188,0.9618731737136841,0,0,1280,720
80,752,1040,606,31,31,1060.0,618.75,0.9369415044784546,0.9776315689086914,0,0,1280,720
81,1239,865,540,42,48,900.0,573.75,0.9368762373924255,0.9674861431121826,0,0,1280,720
82,1687,811,278,29,70,820.0,281.25,0.9365270733833313,0.9538372755050659,0,0,1280,720
83,581,604,592,37,26,620.0,596.25,0.9346092343330383,0.9812286496162415,0,0,1280,720
84,783,417,674,50,24,460.0,686.25,0.9345720410346985,0.9747474789619446,0,0,1280,720
85,5384,1137,276,71,124,1140.0,371.25,0.933908224105835,0.9528199434280396,0,0,1280,720
86,494,917,660,37,20,940.0,663.75,0.9335469603538513,0.9919517040252686,0,0,1280,720
87,773,684,571,34,31,700.0,573.75,0.9333428740501404,0.9858793616294861,0,0,1280,720
88,759,808,534,34,29,820.0,551.25,0.9332095384597778,0.9714285731315613,0,0,1280,720
89,1751,762,648,75,33,780.0,663.75,0.9312441945075989,0.9516934752464294,0,0,1280,720
90,698,1007,622,30,40,1020.0,641.25,0.9311895370483398,0.9673295617103577,0,0,1280,720
91,384,734,492,30,18,740.0,506.25,0.930127739906311,0.964102566242218,0,0,1280,720
92,2490,147,199,41,69,180.0,213.75,0.9296253323554993,0.972003161907196,0,0,1280,720
93,834,485,596,35,28,500.0,596.25,0.9285464286804199,0.9739952683448792,0,0,1280,720
94,1052,884,297,22,53,900.0,326.25,0.9283515214920044,0.9765478372573853,0,0,1280,720
95,1236,556,688,56,31,580.0,708.75,0.9279041290283203,0.9705414175987244,0,0,1280,720
96,227,1017,5,12,21,1020.0,11.25,0.9273963570594788,0.9825327396392822,0,0,1280,720
97,200,566,673,16,14,580.0,686.25,0.925990879535675,0.9900000095367432,0,0,1280,720
98,4445,194,296,61,92,220.0,371.25,0.9259365200996399,0.961056113243103,0,0,1280,720
99,343,323,660,20,19,340.0,663.75,0.9250526428222656,0.9514285922050476,0,0,1280,720
100,1092,407,676,50,38,420.0,708.75,0.9245884418487549,0.9577338099479675,0,0,1280,720
101,4788,185,0,43,121,220.0,78.75,0.9244706034660339,0.9618069529533386,0,0,1280,720
102,317,442,469,24,18,460.0,483.75,0.9244363307952881,0.981249988079071,0,0,1280,720
103,3591,365,158,56,82,380.0,168.75,0.9241966605186462,0.9801543354988098,0,0,1280,720
104,309,457,454,25,15,460.0,461.25,0.9230071306228638,0.9713375568389893,0,0,1280,720
