id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45206,532,0,373,243,900.0,78.75,1.010238766670227,0.9592524170875549,0,0,1280,720
1,45559,532,0,373,132,540.0,123.75,1.0077019929885864,0.9641129970550537,0,0,1280,720
2,119983,0,0,232,717,180.0,551.25,0.993854284286499,0.9767189025878906,0,0,1280,720
3,4006,1106,647,89,72,1140.0,708.75,0.9891656041145325,0.9888365268707275,0,0,1280,720
4,748,964,578,28,30,980.0,596.25,0.986229658126831,0.9893617033958435,0,0,1280,720
5,27967,863,352,185,198,940.0,506.25,0.9803915023803711,0.9719540476799011,0,0,1280,720
6,31926,864,352,186,306,980.0,551.25,0.9795860052108765,0.9600749611854553,0,0,1280,720
7,11514,1144,395,68,209,1180.0,573.75,0.9782627820968628,0.9726051092147827,0,0,1280,720
8,3293,947,686,191,33,1060.0,708.75,0.9761291742324829,0.9822556376457214,0,0,1280,720
9,3158,254,413,34,124,260.0,416.25,0.9755951762199402,0.9861852526664734,0,0,1280,720
10,7572,1150,399,62,128,1180.0,506.25,0.9742750525474548,0.9856973886489868,0,0,1280,720
11,14641,0,210,54,384,20.0,371.25,0.974043071269989,0.9715132117271423,0,0,1280,720
12,1184,1110,604,43,38,1140.0,641.25,0.9728611707687378,0.989084780216217,0,0,1280,720
13,11577,1144,391,68,326,1180.0,506.25,0.972321629524231,0.9654207825660706,0,0,1280,720
14,13013,201,449,98,213,260.0,528.75,0.9721168875694275,0.9689107537269592,0,0,1280,720
15,2076,1234,662,45,57,1260.0,686.25,0.9710615277290344,0.9832776188850403,0,0,1280,720
16,5058,488,0,46,126,500.0,78.75,0.9708104729652405,0.978320300579071,0,0,1280,720
17,575,310,626,31,27,340.0,641.25,0.9706652760505676,0.9861591458320618,0,0,1280,720
18,15617,281,336,78,281,340.0,528.75,0.9693645238876343,0.9721889495849609,0,0,1280,720
19,2226,1249,529,30,116,1260.0,641.25,0.9671077728271484,0.9812750816345215,0,0,1280,720
20,4097,206,373,54,88,220.0,416.25,0.9661681056022644,0.9777992367744446,0,0,1280,720
21,3639,790,125,49,102,820.0,191.25,0.9657939672470093,0.9764099717140198,0,0,1280,720
22,328,1256,5,15,21,1260.0,11.25,0.9654953479766846,0.9848024249076843,0,0,1280,720
23,2145,766,294,39,58,780.0,303.75,0.9644069075584412,0.9838635325431824,0,0,1280,720
24,3856,894,0,65,103,900.0,56.25,0.9635995626449585,0.9695496559143066,0,0,1280,720
25,4854,1017,76,68,126,1060.0,101.25,0.9618850946426392,0.9655382037162781,0,0,1280,720
26,826,762,678,47,21,780.0,686.25,0.9614934325218201,0.9819711446762085,0,0,1280,720
27,6806,1187,511,92,208,1260.0,551.25,0.9613494277000427,0.9740316271781921,0,0,1280,720
28,1711,1238,243,26,75,1260.0,303.75,0.9602733254432678,0.9803808331489563,0,0,1280,720
29,4283,867,121,59,88,900.0,191.25,0.9601094722747803,0.9771889448165894,0,0,1280,720
30,796,618,216,31,30,620.0,236.25,0.9596232771873474,0.981389582157135,0,0,1280,720
31,4231,646,139,66,71,700.0,191.25,0.959281861782074,0.978539764881134,0,0,1280,720
32,419,773,697,44,14,780.0,708.75,0.9584997892379761,0.9763593673706055,0,0,1280,720
33,11985,967,25,58,271,980.0,56.25,0.9584293961524963,0.9720325469970703,0,0,1280,720
34,6083,1107,647,172,72,1140.0,708.75,0.9577088356018066,0.9703259468078613,0,0,1280,720
35,1108,525,654,40,44,540.0,663.75,0.956699550151825,0.970588207244873,0,0,1280,720
36,749,1249,615,30,29,1260.0,618.75,0.955889880657196,0.9738219976425171,0,0,1280,720
37,6664,500,140,98,114,540.0,236.25,0.9558820724487305,0.9684039354324341,0,0,1280,720
38,1003,557,686,35,33,580.0,708.75,0.9556117057800293,0.9724950790405273,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9547877311706543,0.9897260069847107,0,0,1280,720
40,793,373,606,43,21,380.0,618.75,0.954122006893158,0.9812265038490295,0,0,1280,720
41,2189,925,0,34,81,940.0,56.25,0.9534789323806763,0.9832123517990112,0,0,1280,720
42,5715,203,343,78,117,260.0,371.25,0.953178882598877,0.9553282260894775,0,0,1280,720
43,1440,605,624,57,30,620.0,641.25,0.9531340003013611,0.9841269850730896,0,0,1280,720
44,17393,933,27,92,269,980.0,146.25,0.9527007341384888,0.9593623876571655,0,0,1280,720
45,2864,975,4,297,23,1220.0,11.25,0.9526915550231934,0.9597132205963135,0,0,1280,720
46,7368,245,134,101,122,260.0,213.75,0.9513320922851562,0.9663326740264893,0,0,1280,720
47,972,591,182,35,34,620.0,191.25,0.9508236050605774,0.9706180095672607,0,0,1280,720
48,1659,777,621,54,37,820.0,641.25,0.9498117566108704,0.9767995476722717,0,0,1280,720
49,4408,770,126,70,116,820.0,213.75,0.9496012926101685,0.9702593684196472,0,0,1280,720
50,610,724,635,28,26,740.0,641.25,0.9495012760162354,0.9837398529052734,0,0,1280,720
51,1018,1245,642,34,43,1260.0,663.75,0.9494377374649048,0.9844509363174438,0,0,1280,720
52,1272,661,565,48,37,700.0,573.75,0.9481385350227356,0.9781761765480042,0,0,1280,720
53,1264,586,143,41,37,620.0,168.75,0.9477844834327698,0.9742790460586548,0,0,1280,720
