id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47106,532,0,373,245,900.0,78.75,1.0065066814422607,0.95943284034729,0,0,1280,720
1,44591,532,0,371,131,540.0,101.25,1.0043790340423584,0.9827528595924377,0,0,1280,720
2,118165,0,0,229,717,180.0,573.75,1.0004092454910278,0.9826239347457886,0,0,1280,720
3,9121,1153,399,60,187,1180.0,551.25,0.9848430752754211,0.9785202741622925,0,0,1280,720
4,9157,1153,399,60,318,1180.0,438.75,0.9841053485870361,0.9804112315177917,0,0,1280,720
5,3076,1235,643,44,76,1260.0,686.25,0.9823116064071655,0.9835907220840454,0,0,1280,720
6,4070,1103,647,92,72,1140.0,708.75,0.9819819331169128,0.9843940734863281,0,0,1280,720
7,11325,193,297,90,165,260.0,393.75,0.9762977361679077,0.969747006893158,0,0,1280,720
8,3290,953,684,185,35,1100.0,708.75,0.9749550819396973,0.9730135202407837,0,0,1280,720
9,14295,1019,480,123,168,1060.0,596.25,0.9748841524124146,0.9653939008712769,0,0,1280,720
10,14643,0,211,53,381,20.0,393.75,0.9727456569671631,0.9746528267860413,0,0,1280,720
11,329,1256,5,15,21,1260.0,11.25,0.9694207310676575,0.9909090995788574,0,0,1280,720
12,2209,1249,530,30,115,1260.0,641.25,0.9692094326019287,0.9864925742149353,0,0,1280,720
13,3623,789,125,50,102,820.0,168.75,0.968527615070343,0.9757493138313293,0,0,1280,720
14,75222,728,337,309,366,860.0,663.75,0.9677423238754272,0.9525895714759827,0,0,1280,720
15,1709,466,646,67,35,500.0,663.75,0.9673317074775696,0.982049822807312,0,0,1280,720
16,6503,1187,512,92,207,1260.0,551.25,0.966758668422699,0.9732522964477539,0,0,1280,720
17,605,310,626,32,29,340.0,641.25,0.9658041596412659,0.9851729869842529,0,0,1280,720
18,5109,488,0,48,128,500.0,78.75,0.9648456573486328,0.9740661978721619,0,0,1280,720
19,3169,254,413,34,124,260.0,506.25,0.964557945728302,0.9753433465957642,0,0,1280,720
20,4877,1017,76,69,126,1060.0,101.25,0.9639196395874023,0.9671503305435181,0,0,1280,720
21,526,735,689,32,23,740.0,708.75,0.9637556076049805,0.9886147975921631,0,0,1280,720
22,799,1250,613,29,32,1260.0,618.75,0.9631065726280212,0.9690976738929749,0,0,1280,720
23,3731,895,0,63,100,900.0,56.25,0.9614300727844238,0.973022997379303,0,0,1280,720
24,4328,1054,384,107,198,1140.0,438.75,0.9601977467536926,0.9699316620826721,0,0,1280,720
25,9535,1205,222,41,319,1220.0,506.25,0.9595603346824646,0.9623650312423706,0,0,1280,720
26,3014,155,567,46,152,180.0,708.75,0.9595454931259155,0.976401150226593,0,0,1280,720
27,350,714,656,28,19,740.0,663.75,0.9579146504402161,0.9830028414726257,0,0,1280,720
28,1702,1238,243,26,74,1260.0,303.75,0.957773745059967,0.9762594103813171,0,0,1280,720
29,17589,933,27,92,269,980.0,191.25,0.9577702283859253,0.9654497504234314,0,0,1280,720
30,1783,408,675,52,37,420.0,686.25,0.9572078585624695,0.9773104786872864,0,0,1280,720
31,6205,200,344,84,117,260.0,393.75,0.9569517374038696,0.9754346609115601,0,0,1280,720
32,7430,245,134,101,123,260.0,191.25,0.9568679332733154,0.9696165323257446,0,0,1280,720
33,13076,200,448,99,214,220.0,573.75,0.95677250623703,0.968049943447113,0,0,1280,720
34,796,618,216,31,30,620.0,236.25,0.9557214379310608,0.9826086759567261,0,0,1280,720
35,1889,652,656,42,58,660.0,663.75,0.9547233581542969,0.9769271016120911,0,0,1280,720
