id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47241,532,0,373,142,540.0,123.75,1.0092018842697144,0.9664812684059143,0,0,1280,720
1,47381,532,0,373,245,900.0,78.75,1.0040382146835327,0.9698840379714966,0,0,1280,720
2,3107,1235,642,44,77,1260.0,686.25,0.9941660165786743,0.984635055065155,0,0,1280,720
3,4005,1105,647,90,72,1140.0,708.75,0.9865582585334778,0.9873543381690979,0,0,1280,720
4,118948,0,0,231,717,180.0,573.75,0.9837876558303833,0.9779887199401855,0,0,1280,720
5,3310,947,685,191,34,1100.0,708.75,0.9828591346740723,0.9832285046577454,0,0,1280,720
6,5095,488,0,47,127,500.0,78.75,0.9797386527061462,0.9751552939414978,0,0,1280,720
7,14408,0,209,53,380,20.0,371.25,0.978609025478363,0.9709966778755188,0,0,1280,720
8,8585,1150,387,62,165,1180.0,528.75,0.9782431721687317,0.980629563331604,0,0,1280,720
9,8569,1149,388,63,328,1180.0,416.25,0.9781534671783447,0.9791065454483032,0,0,1280,720
10,3243,254,413,35,125,260.0,483.75,0.9711853265762329,0.9883435368537903,0,0,1280,720
11,3615,789,126,50,101,820.0,191.25,0.9711446762084961,0.978076159954071,0,0,1280,720
12,1218,504,602,44,36,540.0,618.75,0.9706806540489197,0.9861450791358948,0,0,1280,720
13,8931,1150,263,62,288,1180.0,528.75,0.9706363677978516,0.9517678022384644,0,0,1280,720
14,11227,193,297,90,164,220.0,393.75,0.9673905372619629,0.9655353426933289,0,0,1280,720
15,4236,1151,317,56,84,1180.0,393.75,0.967380702495575,0.9738622903823853,0,0,1280,720
16,788,550,528,36,32,580.0,551.25,0.9667941927909851,0.9911727905273438,0,0,1280,720
17,5128,721,616,93,77,740.0,663.75,0.9658085107803345,0.9628280997276306,0,0,1280,720
18,340,1256,5,15,21,1260.0,11.25,0.9646816849708557,0.9911764860153198,0,0,1280,720
19,15877,281,335,77,282,300.0,528.75,0.9646497368812561,0.9558659791946411,0,0,1280,720
20,449,910,682,40,15,940.0,686.25,0.9637645483016968,0.9823399782180786,0,0,1280,720
21,3343,712,540,91,53,780.0,573.75,0.9625900983810425,0.9754800796508789,0,0,1280,720
22,4325,867,121,59,88,900.0,123.75,0.9625848531723022,0.9794050455093384,0,0,1280,720
23,12921,200,449,143,213,220.0,528.75,0.9624999165534973,0.9614366888999939,0,0,1280,720
24,4241,645,138,67,72,700.0,191.25,0.961941659450531,0.9801447987556458,0,0,1280,720
25,603,310,626,32,28,340.0,641.25,0.9619016051292419,0.9868420958518982,0,0,1280,720
26,637,517,655,30,33,540.0,663.75,0.9612413048744202,0.9828926920890808,0,0,1280,720
27,1133,177,637,24,82,180.0,686.25,0.9605609774589539,0.9842382073402405,0,0,1280,720
28,6699,1187,512,92,207,1260.0,551.25,0.9605099558830261,0.9744762182235718,0,0,1280,720
29,3747,895,0,63,102,900.0,56.25,0.9596943855285645,0.9648846983909607,0,0,1280,720
30,6615,499,139,98,115,540.0,146.25,0.9590460062026978,0.967727541923523,0,0,1280,720
