id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47029,531,0,374,244,900.0,78.75,1.0276738405227661,0.9586634635925293,0,0,1280,720
1,46292,532,0,373,142,540.0,123.75,1.01547372341156,0.967079758644104,0,0,1280,720
2,117374,0,0,223,716,140.0,213.75,1.0010852813720703,0.9761065244674683,0,0,1280,720
3,3059,1235,642,44,77,1260.0,686.25,0.9920953512191772,0.9802588820457458,0,0,1280,720
4,4033,1104,646,91,73,1180.0,663.75,0.990163266658783,0.9876847267150879,0,0,1280,720
5,9356,1146,400,68,317,1180.0,551.25,0.981467604637146,0.9779894351959229,0,0,1280,720
6,2047,785,676,86,33,820.0,686.25,0.9801129698753357,0.9854156374931335,0,0,1280,720
7,3079,254,413,33,124,260.0,416.25,0.9791581034660339,0.9830019474029541,0,0,1280,720
8,14449,0,210,53,381,20.0,371.25,0.9752485156059265,0.9703355431556702,0,0,1280,720
9,5172,488,0,48,128,500.0,78.75,0.9727769494056702,0.9800994992256165,0,0,1280,720
10,3382,950,683,188,36,1100.0,708.75,0.9724702835083008,0.9662398099899292,0,0,1280,720
11,330,1256,5,15,21,1260.0,11.25,0.9686996340751648,0.9879879951477051,0,0,1280,720
12,13415,199,442,102,220,220.0,573.75,0.9685104489326477,0.9771790504455566,0,0,1280,720
13,16556,281,336,77,281,340.0,483.75,0.968174159526825,0.9725039005279541,0,0,1280,720
14,588,310,626,31,28,340.0,641.25,0.9675237536430359,0.988135576248169,0,0,1280,720
15,3629,790,125,49,102,820.0,168.75,0.9662805199623108,0.9739342927932739,0,0,1280,720
16,6736,1186,511,93,208,1260.0,573.75,0.9645532369613647,0.9767885804176331,0,0,1280,720
17,3777,895,0,63,101,900.0,56.25,0.9643230438232422,0.9738562107086182,0,0,1280,720
18,4864,1017,76,69,126,1060.0,101.25,0.9639698266983032,0.9646892547607422,0,0,1280,720
19,5492,1026,373,228,201,1100.0,506.25,0.9628515839576721,0.9642537832260132,0,0,1280,720
20,524,1044,650,35,21,1060.0,663.75,0.9624778628349304,0.9792060256004333,0,0,1280,720
21,4235,645,138,67,72,660.0,191.25,0.9604997038841248,0.9808186888694763,0,0,1280,720
22,977,1026,517,41,34,1060.0,528.75,0.9598648548126221,0.9848178029060364,0,0,1280,720
23,753,550,528,35,32,580.0,551.25,0.9593931436538696,0.9841688871383667,0,0,1280,720
24,730,1249,614,30,30,1260.0,618.75,0.959130048751831,0.9715447425842285,0,0,1280,720
25,9197,193,296,67,166,220.0,348.75,0.9584072828292847,0.9696159362792969,0,0,1280,720
26,2210,1249,529,30,116,1260.0,618.75,0.958388090133667,0.9865047335624695,0,0,1280,720
27,2079,766,293,40,60,780.0,348.75,0.9582018256187439,0.9842482209205627,0,0,1280,720
28,60888,666,424,358,265,900.0,438.75,0.9576678276062012,0.9535477161407471,0,0,1280,720
29,4189,204,373,57,88,220.0,438.75,0.9573130011558533,0.9726994633674622,0,0,1280,720
30,1658,1238,243,26,74,1260.0,258.75,0.9572830200195312,0.9773269891738892,0,0,1280,720
31,1146,523,653,43,47,540.0,663.75,0.9569927453994751,0.984415590763092,0,0,1280,720
32,11957,967,26,58,270,980.0,101.25,0.9563807845115662,0.9708089232444763,0,0,1280,720
33,7438,245,135,101,122,260.0,213.75,0.9563583135604858,0.9703153967857361,0,0,1280,720
34,979,591,182,35,34,620.0,191.25,0.9556514620780945,0.9858155846595764,0,0,1280,720
35,811,618,216,32,31,620.0,236.25,0.9554075002670288,0.982822060585022,0,0,1280,720
36,22643,570,134,219,120,700.0,213.75,0.9549434185028076,0.9617897868156433,0,0,1280,720
37,17598,934,7,91,289,980.0,101.25,0.9545583724975586,0.9620436429977417,0,0,1280,720
38,13019,1109,401,104,317,1180.0,551.25,0.9545115232467651,0.9683955907821655,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9543920159339905,0.9863481521606445,0,0,1280,720
40,4292,867,121,59,88,900.0,191.25,0.9541886448860168,0.9755929112434387,0,0,1280,720
41,6587,500,139,97,115,540.0,236.25,0.9539462327957153,0.9685121774673462,0,0,1280,720
42,4340,771,125,69,117,820.0,191.25,0.9515469074249268,0.9689975380897522,0,0,1280,720
43,8795,1204,221,42,318,1220.0,438.75,0.951404869556427,0.9525024890899658,0,0,1280,720
44,6214,200,344,83,118,260.0,371.25,0.9513576030731201,0.9673792719841003,0,0,1280,720
45,8527,1147,416,65,164,1180.0,573.75,0.9509512186050415,0.9656602740287781,0,0,1280,720
46,1047,1245,642,34,44,1260.0,663.75,0.9509366154670715,0.982889711856842,0,0,1280,720
47,390,1012,582,19,29,1020.0,596.25,0.9500718116760254,0.9821882843971252,0,0,1280,720
48,537,448,564,27,24,460.0,573.75,0.9496583938598633,0.9815157055854797,0,0,1280,720
49,5258,1235,530,44,188,1260.0,596.25,0.9486140012741089,0.9639758467674255,0,0,1280,720
50,1293,588,143,39,38,620.0,168.75,0.9461496472358704,0.9755538702011108,0,0,1280,720
51,5224,1136,317,71,83,1140.0,326.25,0.9448312520980835,0.9653679728507996,0,0,1280,720
52,988,643,572,39,35,660.0,596.25,0.9446890950202942,0.9759759902954102,0,0,1280,720
53,2135,925,0,33,80,940.0,11.25,0.9443898797035217,0.981902539730072,0,0,1280,720
54,1080,1094,523,35,43,1100.0,551.25,0.9438572525978088,0.980751633644104,0,0,1280,720
55,1313,890,670,65,27,940.0,686.25,0.9432474374771118,0.9766566157341003,0,0,1280,720
56,789,373,606,43,20,380.0,618.75,0.9429060816764832,0.9911727905273438,0,0,1280,720
57,36045,257,332,231,285,380.0,348.75,0.9424741268157959,0.9507652521133423,0,0,1280,720
58,2877,975,4,297,23,1220.0,11.25,0.9418871402740479,0.9584892988204956,0,0,1280,720
59,1052,735,312,28,40,740.0,326.25,0.9414486885070801,0.9746478796005249,0,0,1280,720
60,1828,417,637,50,47,420.0,641.25,0.9408267140388489,0.9697297215461731,0,0,1280,720
61,399,487,664,25,24,500.0,663.75,0.9397083520889282,0.9778324961662292,0,0,1280,720
62,324,968,5,15,21,980.0,11.25,0.9394475817680359,0.9726443886756897,0,0,1280,720
63,4505,194,296,61,90,220.0,371.25,0.9393239617347717,0.9650731086730957,0,0,1280,720
