id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45459,532,0,373,244,900.0,78.75,1.0142781734466553,0.9605810046195984,0,0,1280,720
1,45455,532,0,373,131,540.0,123.75,1.0064276456832886,0.9678648114204407,0,0,1280,720
2,3102,1235,643,44,76,1260.0,686.25,0.9969944953918457,0.9871754050254822,0,0,1280,720
3,118659,0,0,229,717,180.0,551.25,0.9935804605484009,0.9816869497299194,0,0,1280,720
4,4011,1104,647,91,72,1140.0,708.75,0.9896140098571777,0.986138641834259,0,0,1280,720
5,2218,1249,530,30,115,1260.0,641.25,0.9833762645721436,0.9847806692123413,0,0,1280,720
6,15989,281,336,78,281,300.0,596.25,0.9795267581939697,0.9624977111816406,0,0,1280,720
7,5190,488,0,48,128,500.0,78.75,0.9760801792144775,0.9787153005599976,0,0,1280,720
8,3315,948,685,190,34,1100.0,708.75,0.9757720232009888,0.9823827743530273,0,0,1280,720
9,14380,0,210,53,381,20.0,416.25,0.9756061434745789,0.9701431393623352,0,0,1280,720
10,765,1249,613,30,32,1260.0,641.25,0.9731773138046265,0.9780361652374268,0,0,1280,720
11,3163,255,413,33,124,260.0,506.25,0.9681239724159241,0.9766427874565125,0,0,1280,720
12,592,309,626,32,28,340.0,641.25,0.9680704474449158,0.9865996837615967,0,0,1280,720
13,13332,201,446,99,217,220.0,573.75,0.9665831327438354,0.9751166701316833,0,0,1280,720
14,6746,1187,511,92,208,1260.0,551.25,0.9660699963569641,0.9771361351013184,0,0,1280,720
15,1045,1244,642,35,43,1260.0,663.75,0.9648471474647522,0.98384028673172,0,0,1280,720
16,4853,1017,76,69,126,1060.0,101.25,0.9641385078430176,0.9644516110420227,0,0,1280,720
17,543,1044,649,34,22,1060.0,663.75,0.9603993892669678,0.97096186876297,0,0,1280,720
18,5885,205,343,78,118,220.0,393.75,0.9602451324462891,0.9781585931777954,0,0,1280,720
19,3771,895,0,63,102,900.0,56.25,0.9602338075637817,0.9644801616668701,0,0,1280,720
20,1025,964,636,32,42,980.0,663.75,0.9593028426170349,0.9778420329093933,0,0,1280,720
21,2009,767,294,38,58,780.0,348.75,0.9585773348808289,0.9871350526809692,0,0,1280,720
22,5229,1234,531,45,187,1260.0,596.25,0.9583641290664673,0.9704992175102234,0,0,1280,720
23,792,618,216,31,30,620.0,236.25,0.9582840204238892,0.9874371886253357,0,0,1280,720
24,6653,499,140,99,114,540.0,191.25,0.9577968120574951,0.9728527069091797,0,0,1280,720
25,1703,1238,244,26,73,1260.0,303.75,0.9570006728172302,0.9779454469680786,0,0,1280,720
26,308,1256,5,15,21,1260.0,11.25,0.9562689661979675,0.983818769454956,0,0,1280,720
27,3624,789,126,50,101,820.0,191.25,0.9562219977378845,0.9728038907051086,0,0,1280,720
28,6172,1105,646,174,73,1180.0,686.25,0.9562054872512817,0.9553037285804749,0,0,1280,720
29,11990,967,26,58,270,980.0,56.25,0.9559419751167297,0.9707909226417542,0,0,1280,720
30,6594,292,0,90,141,300.0,78.75,0.9556348919868469,0.9726129770278931,0,0,1280,720
31,751,549,528,36,33,580.0,551.25,0.9553149342536926,0.9815546870231628,0,0,1280,720
32,4232,646,138,66,71,700.0,191.25,0.9551397562026978,0.9761849045753479,0,0,1280,720
33,291,1096,5,14,21,1100.0,11.25,0.9545799493789673,0.9896907210350037,0,0,1280,720
34,49926,776,431,299,227,820.0,528.75,0.9544632434844971,0.962928056716919,0,0,1280,720
35,1648,762,648,62,33,780.0,663.75,0.9537864327430725,0.9736684560775757,0,0,1280,720
36,803,373,606,44,21,380.0,618.75,0.9535455107688904,0.9707317352294922,0,0,1280,720
37,4891,204,372,69,90,220.0,393.75,0.9533111453056335,0.9645732641220093,0,0,1280,720
38,2149,925,0,34,81,940.0,11.25,0.9532144069671631,0.9765517115592957,0,0,1280,720
39,513,449,564,25,24,460.0,573.75,0.951072096824646,0.9768785834312439,0,0,1280,720
40,1527,609,617,60,40,660.0,641.25,0.9510639309883118,0.9761444330215454,0,0,1280,720
41,4308,867,121,59,89,900.0,146.25,0.9510011076927185,0.9775022864341736,0,0,1280,720
42,7456,1239,5,40,241,1260.0,78.75,0.9503180384635925,0.9559246897697449,0,0,1280,720
43,1129,523,654,42,46,540.0,663.75,0.9502866864204407,0.9746281504631042,0,0,1280,720
44,335,724,515,25,17,740.0,528.75,0.9493188858032227,0.9792284965515137,0,0,1280,720
45,2347,721,648,105,37,780.0,663.75,0.9490586519241333,0.9694176912307739,0,0,1280,720
46,6605,292,0,55,141,300.0,101.25,0.9489657282829285,0.9768276214599609,0,0,1280,720
47,17546,934,27,91,269,980.0,101.25,0.9484401941299438,0.9586767554283142,0,0,1280,720
48,1628,763,614,64,34,780.0,641.25,0.9472379684448242,0.9692214727401733,0,0,1280,720
49,13410,404,0,69,326,420.0,11.25,0.9467286467552185,0.952162504196167,0,0,1280,720
50,9238,1148,380,65,201,1180.0,551.25,0.9466445446014404,0.9706823229789734,0,0,1280,720
51,1698,705,689,97,26,780.0,708.75,0.945654034614563,0.9767711758613586,0,0,1280,720
52,2859,975,4,297,23,1220.0,11.25,0.9450359344482422,0.959876537322998,0,0,1280,720
53,9308,1148,266,65,450,1180.0,528.75,0.9448957443237305,0.963322103023529,0,0,1280,720
54,612,572,696,40,23,580.0,708.75,0.9443191289901733,0.9790322780609131,0,0,1280,720
55,4904,1141,317,66,83,1140.0,371.25,0.9440586566925049,0.9599999785423279,0,0,1280,720
56,402,487,664,25,24,500.0,663.75,0.9437618255615234,0.9682926535606384,0,0,1280,720
57,956,734,313,27,38,740.0,326.25,0.9433321356773376,0.9600818753242493,0,0,1280,720
58,941,592,181,34,35,620.0,191.25,0.9423744082450867,0.9790356159210205,0,0,1280,720
59,4308,771,126,69,116,820.0,213.75,0.9423537254333496,0.9716765880584717,0,0,1280,720
60,1694,894,0,24,101,900.0,56.25,0.9419701099395752,0.9738523960113525,0,0,1280,720
61,1055,458,622,55,29,500.0,641.25,0.9419441819190979,0.9728464484214783,0,0,1280,720
62,7401,245,135,101,122,260.0,236.25,0.9417915344238281,0.9659936428070068,0,0,1280,720
63,1494,980,445,43,49,1020.0,483.75,0.9417704939842224,0.9781312346458435,0,0,1280,720
64,324,968,5,15,21,980.0,11.25,0.9416846632957458,0.978723406791687,0,0,1280,720
65,288,452,389,22,19,460.0,393.75,0.9415541887283325,0.9862068891525269,0,0,1280,720
66,1290,587,143,40,38,620.0,168.75,0.9411815404891968,0.9740061163902283,0,0,1280,720
67,535,1042,616,30,21,1060.0,618.75,0.9411110877990723,0.9722222089767456,0,0,1280,720
68,5493,1154,239,110,101,1180.0,303.75,0.9407627582550049,0.9589651823043823,0,0,1280,720
69,6905,1205,222,41,240,1220.0,438.75,0.9406328797340393,0.9642096161842346,0,0,1280,720
70,1073,785,614,42,34,820.0,618.75,0.9393314123153687,0.977000892162323,0,0,1280,720
71,1823,417,637,50,47,420.0,641.25,0.9389013648033142,0.9691391587257385,0,0,1280,720
72,1360,811,295,28,53,820.0,303.75,0.9378505945205688,0.978878378868103,0,0,1280,720
73,1092,232,682,53,37,260.0,708.75,0.9375190138816833,0.9730941653251648,0,0,1280,720
74,6208,237,0,101,140,260.0,123.75,0.937492847442627,0.9538196325302124,0,0,1280,720
75,633,282,628,28,26,300.0,641.25,0.9374082684516907,0.9751552939414978,0,0,1280,720
76,811,701,217,31,31,700.0,236.25,0.9370895028114319,0.9733333587646484,0,0,1280,720
77,782,417,674,50,24,460.0,686.25,0.9369511008262634,0.9747474789619446,0,0,1280,720
78,2373,345,660,60,54,380.0,686.25,0.9364738464355469,0.9610443711280823,0,0,1280,720
79,584,604,591,37,27,620.0,596.25,0.9361268877983093,0.9779661297798157,0,0,1280,720
80,538,1008,630,27,32,1020.0,641.25,0.9357370734214783,0.9780219793319702,0,0,1280,720
81,885,648,578,36,36,660.0,596.25,0.9355464577674866,0.9688196182250977,0,0,1280,720
82,376,734,492,30,17,740.0,506.25,0.9352882504463196,0.9763779640197754,0,0,1280,720
83,2060,810,269,30,80,820.0,281.25,0.9351398944854736,0.9580752849578857,0,0,1280,720
84,852,682,569,39,31,700.0,573.75,0.9348163604736328,0.973410427570343,0,0,1280,720
85,690,1008,623,31,40,1020.0,641.25,0.9326733350753784,0.9671897292137146,0,0,1280,720
86,666,920,658,41,22,940.0,663.75,0.9316449165344238,0.9836795330047607,0,0,1280,720
87,2488,147,199,42,68,180.0,213.75,0.9302828907966614,0.9720141887664795,0,0,1280,720
88,1058,884,297,23,53,900.0,326.25,0.9301908016204834,0.9757462739944458,0,0,1280,720
