id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45546,532,0,373,244,900.0,78.75,1.0163497924804688,0.9595912098884583,0,0,1280,720
1,45644,532,0,373,131,540.0,123.75,1.0078169107437134,0.9670917987823486,0,0,1280,720
2,3093,1235,643,44,76,1260.0,686.25,0.9947973489761353,0.9852137565612793,0,0,1280,720
3,118408,0,0,229,717,180.0,573.75,0.9935315847396851,0.9821697473526001,0,0,1280,720
4,4024,1105,646,90,73,1180.0,663.75,0.989745020866394,0.990111231803894,0,0,1280,720
5,54651,760,424,290,248,1020.0,618.75,0.9892339706420898,0.9635583758354187,0,0,1280,720
6,2213,1249,530,30,115,1260.0,641.25,0.9845826625823975,0.9847602248191833,0,0,1280,720
7,3264,949,685,189,34,1100.0,708.75,0.9796509742736816,0.9818016290664673,0,0,1280,720
8,16261,281,336,78,280,300.0,596.25,0.9785895347595215,0.9617354869842529,0,0,1280,720
9,5199,488,0,48,129,500.0,78.75,0.9748083353042603,0.9766868948936462,0,0,1280,720
10,770,1249,613,30,32,1260.0,641.25,0.9746989607810974,0.9806950092315674,0,0,1280,720
11,14474,0,210,53,381,20.0,371.25,0.9727442860603333,0.9701594114303589,0,0,1280,720
12,594,309,626,33,28,340.0,641.25,0.9682486653327942,0.9865996837615967,0,0,1280,720
13,3180,255,413,33,124,260.0,483.75,0.9681634306907654,0.9846970438957214,0,0,1280,720
14,12922,201,446,97,217,260.0,551.25,0.9679448008537292,0.9646916389465332,0,0,1280,720
15,1047,1244,642,35,43,1260.0,663.75,0.9675031304359436,0.9857819676399231,0,0,1280,720
16,9202,1147,381,67,335,1180.0,551.25,0.9653251767158508,0.9703426361083984,0,0,1280,720
17,1019,883,676,47,25,900.0,686.25,0.9633935689926147,0.9873540997505188,0,0,1280,720
18,4845,1017,76,69,126,1060.0,101.25,0.9630368947982788,0.9628132581710815,0,0,1280,720
19,4397,760,426,66,86,820.0,438.75,0.961481511592865,0.9728516936302185,0,0,1280,720
20,3782,894,0,64,102,900.0,56.25,0.9609783887863159,0.9703047871589661,0,0,1280,720
