id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47176,532,0,373,142,540.0,123.75,1.0100555419921875,0.9664955735206604,0,0,1280,720
1,47341,532,0,373,244,900.0,78.75,1.0051451921463013,0.9686978459358215,0,0,1280,720
2,3103,1235,642,44,77,1260.0,686.25,0.9938868284225464,0.9855769276618958,0,0,1280,720
3,208867,251,416,948,301,700.0,506.25,0.9938360452651978,0.9564067721366882,0,0,1280,720
4,3998,1106,647,89,72,1140.0,708.75,0.9910640120506287,0.9883084297180176,0,0,1280,720
5,116174,0,0,218,716,140.0,213.75,0.9900248050689697,0.9522866606712341,0,0,1280,720
6,3325,949,685,189,34,1100.0,686.25,0.9896599054336548,0.9726434946060181,0,0,1280,720
7,5093,488,0,47,127,500.0,78.75,0.9807795882225037,0.9753302335739136,0,0,1280,720
8,14420,0,209,53,381,20.0,371.25,0.9783310294151306,0.9710085391998291,0,0,1280,720
9,4068,737,640,78,67,740.0,663.75,0.977807343006134,0.9752005934715271,0,0,1280,720
10,732,517,656,32,35,540.0,663.75,0.9738590717315674,0.9837398529052734,0,0,1280,720
11,4250,1151,317,56,84,1180.0,393.75,0.9736332893371582,0.9785847067832947,0,0,1280,720
12,16371,281,336,79,282,300.0,596.25,0.9728583097457886,0.9546676278114319,0,0,1280,720
13,3244,254,413,35,125,260.0,483.75,0.9715071320533752,0.9880441427230835,0,0,1280,720
14,3616,789,126,50,101,820.0,191.25,0.9709920287132263,0.9770051836967468,0,0,1280,720
15,598,310,626,32,28,340.0,641.25,0.9699779152870178,0.9834162592887878,0,0,1280,720
16,6641,1150,384,63,138,1180.0,483.75,0.9693928360939026,0.9802024364471436,0,0,1280,720
17,11217,194,297,89,164,220.0,393.75,0.9674278497695923,0.9659399390220642,0,0,1280,720
18,333,1256,5,15,21,1260.0,11.25,0.9671704173088074,0.9880239367485046,0,0,1280,720
19,767,550,528,35,32,580.0,551.25,0.9656204581260681,0.9845161437988281,0,0,1280,720
20,775,879,678,48,22,900.0,686.25,0.9635628461837769,0.9884615540504456,0,0,1280,720
21,3977,709,549,100,57,740.0,551.25,0.9629403352737427,0.9739324450492859,0,0,1280,720
22,4241,645,138,67,72,700.0,191.25,0.9625478386878967,0.9815291166305542,0,0,1280,720
23,13050,199,449,145,213,220.0,528.75,0.9621880650520325,0.9596689343452454,0,0,1280,720
24,700,806,690,54,18,820.0,708.75,0.9620890021324158,0.9914772510528564,0,0,1280,720
25,600,1051,646,35,20,1060.0,663.75,0.9615419507026672,0.9916943311691284,0,0,1280,720
26,4327,867,121,59,88,900.0,123.75,0.9611137509346008,0.9785093665122986,0,0,1280,720
27,6735,1187,513,92,206,1260.0,551.25,0.9597732424736023,0.9743702411651611,0,0,1280,720
28,1693,1053,588,42,50,1060.0,596.25,0.9597435593605042,0.9806904792785645,0,0,1280,720
29,1669,1238,244,26,73,1260.0,258.75,0.9597413539886475,0.9851455688476562,0,0,1280,720
30,3752,895,0,63,102,900.0,56.25,0.9593203067779541,0.9656528830528259,0,0,1280,720
31,741,1250,614,29,30,1260.0,618.75,0.9590074419975281,0.9734042286872864,0,0,1280,720
32,6618,499,139,98,115,540.0,146.25,0.958996057510376,0.9680249691009521,0,0,1280,720
33,4839,1018,76,68,127,1060.0,101.25,0.9580967426300049,0.9644814133644104,0,0,1280,720
34,2207,1249,529,30,116,1260.0,596.25,0.9576922059059143,0.9824798107147217,0,0,1280,720
35,795,618,216,31,31,620.0,236.25,0.9573675990104675,0.9813432693481445,0,0,1280,720
36,5286,1234,531,45,187,1260.0,596.25,0.9559658765792847,0.9844277501106262,0,0,1280,720
37,17424,934,27,91,269,980.0,146.25,0.9554648399353027,0.962781548500061,0,0,1280,720
38,8489,1151,240,57,161,1180.0,326.25,0.9546318054199219,0.9690039753913879,0,0,1280,720
