id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,118188,0,0,228,717,180.0,618.75,1.0107660293579102,0.9793431162834167,0,0,1280,720
1,47368,532,0,373,246,900.0,78.75,1.0047029256820679,0.9718397855758667,0,0,1280,720
2,44732,532,0,371,132,540.0,101.25,1.0045945644378662,0.977256715297699,0,0,1280,720
3,8516,1084,536,121,112,1140.0,573.75,0.993404746055603,0.9630783200263977,0,0,1280,720
4,10561,1150,382,63,197,1180.0,551.25,0.9890032410621643,0.9779549837112427,0,0,1280,720
5,53368,803,403,245,285,980.0,663.75,0.9883971810340881,0.9803328514099121,0,0,1280,720
6,4054,1103,647,92,72,1140.0,708.75,0.9865549206733704,0.9865196347236633,0,0,1280,720
7,3060,1235,644,44,75,1260.0,708.75,0.983680248260498,0.9837977886199951,0,0,1280,720
8,11843,993,323,256,355,1100.0,371.25,0.983147144317627,0.9767888188362122,0,0,1280,720
9,10855,1149,382,64,335,1180.0,416.25,0.9780941009521484,0.9850924015045166,0,0,1280,720
10,2203,1249,530,30,115,1260.0,641.25,0.9755781888961792,0.9864559769630432,0,0,1280,720
11,11244,192,297,91,165,260.0,393.75,0.9751625061035156,0.9721174836158752,0,0,1280,720
12,14730,0,210,54,383,20.0,393.75,0.9748960733413696,0.9765834808349609,0,0,1280,720
13,5168,488,0,48,129,500.0,78.75,0.9708108901977539,0.9779819846153259,0,0,1280,720
14,3624,789,125,50,102,820.0,168.75,0.9700129628181458,0.9754366874694824,0,0,1280,720
15,330,1256,5,15,21,1260.0,11.25,0.9697189927101135,0.9969696998596191,0,0,1280,720
16,6509,1186,512,93,207,1260.0,573.75,0.9694012999534607,0.9755467772483826,0,0,1280,720
17,3128,254,413,33,124,260.0,483.75,0.9693421721458435,0.9807692170143127,0,0,1280,720
18,3224,954,685,184,34,1100.0,708.75,0.9687048196792603,0.9676336050033569,0,0,1280,720
19,605,310,626,32,29,340.0,641.25,0.9656165242195129,0.9901477694511414,0,0,1280,720
20,1720,466,646,67,35,500.0,663.75,0.9648404717445374,0.9781609177589417,0,0,1280,720
21,16152,281,335,77,281,340.0,483.75,0.9647796750068665,0.9586365818977356,0,0,1280,720
22,4268,867,121,58,88,900.0,146.25,0.9631789326667786,0.9775567054748535,0,0,1280,720
23,1970,768,292,36,61,780.0,348.75,0.9631454944610596,0.9858871102333069,0,0,1280,720
