id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45194,532,0,373,132,900.0,78.75,1.0313001871109009,0.9666356444358826,0,0,1280,720
1,120441,0,0,230,717,180.0,551.25,0.998979926109314,0.9623880982398987,0,0,1280,720
2,3993,1105,647,90,72,1140.0,708.75,0.9897930026054382,0.9870678782463074,0,0,1280,720
3,47944,532,0,373,243,540.0,78.75,0.9869421720504761,0.9624981880187988,0,0,1280,720
4,3071,1235,642,44,77,1260.0,686.25,0.9865237474441528,0.9784635305404663,0,0,1280,720
5,3303,954,684,184,35,1100.0,686.25,0.9833436012268066,0.9692445397377014,0,0,1280,720
6,5326,488,0,49,129,500.0,78.75,0.9823219180107117,0.975908100605011,0,0,1280,720
7,14519,0,208,53,383,20.0,416.25,0.9789344072341919,0.9686335325241089,0,0,1280,720
8,794,817,685,48,22,820.0,708.75,0.973567008972168,0.9825436472892761,0,0,1280,720
9,3054,255,413,32,124,260.0,416.25,0.9717782139778137,0.9739046096801758,0,0,1280,720
10,4282,867,121,59,88,900.0,191.25,0.970338761806488,0.9785070419311523,0,0,1280,720
11,1671,166,617,34,102,180.0,686.25,0.9702898263931274,0.9857650995254517,0,0,1280,720
12,65876,641,469,397,239,860.0,551.25,0.9693750143051147,0.9606723189353943,0,0,1280,720
13,8829,1145,379,68,338,1180.0,551.25,0.9686946868896484,0.9805836081504822,0,0,1280,720
14,585,1049,649,34,20,1060.0,663.75,0.9676993489265442,0.991482138633728,0,0,1280,720
15,4188,205,373,56,88,220.0,393.75,0.9673846364021301,0.9829505085945129,0,0,1280,720
16,779,1028,520,37,29,1060.0,528.75,0.9673394560813904,0.9884615540504456,0,0,1280,720
17,1705,1238,244,27,74,1260.0,258.75,0.9666876196861267,0.9808251261711121,0,0,1280,720
18,3642,789,125,50,102,820.0,191.25,0.9665724635124207,0.9753119945526123,0,0,1280,720
19,1766,894,0,24,103,900.0,56.25,0.9649717807769775,0.9700166583061218,0,0,1280,720
20,4218,645,138,67,72,700.0,191.25,0.9640643000602722,0.9807376265525818,0,0,1280,720
21,749,550,529,35,31,580.0,551.25,0.9633809924125671,0.9814323782920837,0,0,1280,720
22,6876,1187,512,92,207,1260.0,551.25,0.9617837071418762,0.9758481979370117,0,0,1280,720
23,1031,522,653,39,43,540.0,663.75,0.9614270329475403,0.9837008714675903,0,0,1280,720
24,341,1256,5,15,21,1260.0,11.25,0.9607445597648621,0.9941349029541016,0,0,1280,720
25,5231,1235,530,44,188,1260.0,596.25,0.9602620601654053,0.9707160592079163,0,0,1280,720
26,850,887,675,47,25,900.0,686.25,0.9601153135299683,0.9848130941390991,0,0,1280,720
27,6621,500,139,98,115,580.0,236.25,0.9593019485473633,0.965910792350769,0,0,1280,720
28,2055,827,26,54,45,860.0,33.75,0.958867073059082,0.9598278403282166,0,0,1280,720
29,16717,260,336,101,281,340.0,506.25,0.9588438272476196,0.9562889337539673,0,0,1280,720
30,574,310,626,31,27,340.0,641.25,0.9587986469268799,0.9861591458320618,0,0,1280,720
31,2051,767,295,39,58,780.0,303.75,0.9585637450218201,0.9807136058807373,0,0,1280,720
32,13003,202,449,98,213,260.0,551.25,0.9582812786102295,0.9712077379226685,0,0,1280,720
33,508,932,677,43,16,940.0,686.25,0.9571205973625183,0.988304078578949,0,0,1280,720
34,2158,925,0,33,81,940.0,11.25,0.9559982419013977,0.9834482669830322,0,0,1280,720
35,12000,967,25,58,271,980.0,78.75,0.955969512462616,0.9696944952011108,0,0,1280,720
36,806,618,216,31,31,620.0,236.25,0.9557731747627258,0.9852941036224365,0,0,1280,720
37,10076,1205,221,41,337,1220.0,528.75,0.9554482102394104,0.9613813161849976,0,0,1280,720
