id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45474,532,0,373,244,900.0,78.75,1.014499545097351,0.9604651927947998,0,0,1280,720
1,45587,532,0,373,131,540.0,123.75,1.0073765516281128,0.9672874808311462,0,0,1280,720
2,3093,1235,643,44,76,1260.0,686.25,0.995275616645813,0.986829400062561,0,0,1280,720
3,4009,1105,647,90,72,1140.0,708.75,0.9941827058792114,0.9878592491149902,0,0,1280,720
4,118472,0,0,229,717,180.0,573.75,0.9931919574737549,0.9825181365013123,0,0,1280,720
5,2217,1249,530,30,115,1260.0,641.25,0.9879913330078125,0.9847670197486877,0,0,1280,720
6,54327,758,430,293,241,980.0,461.25,0.9804340600967407,0.9642398953437805,0,0,1280,720
7,3262,948,685,190,34,1100.0,708.75,0.9792187213897705,0.9820832014083862,0,0,1280,720
8,16280,281,336,78,280,300.0,596.25,0.9780067205429077,0.9605556130409241,0,0,1280,720
9,775,1249,613,30,32,1260.0,641.25,0.9756692051887512,0.97826087474823,0,0,1280,720
10,5212,488,0,48,129,500.0,78.75,0.9750390648841858,0.9770833253860474,0,0,1280,720
11,14468,0,210,53,381,20.0,371.25,0.9728279709815979,0.9697465300559998,0,0,1280,720
12,12914,201,446,97,217,260.0,551.25,0.9686112403869629,0.9658599495887756,0,0,1280,720
13,592,309,626,33,28,340.0,641.25,0.9685952067375183,0.9832776188850403,0,0,1280,720
14,3190,254,413,34,124,260.0,483.75,0.9669137597084045,0.9825816750526428,0,0,1280,720
15,1044,1244,642,35,43,1260.0,663.75,0.9660283923149109,0.9857279062271118,0,0,1280,720
16,4248,758,431,66,84,780.0,483.75,0.9636022448539734,0.9810880422592163,0,0,1280,720
17,330,1256,5,15,21,1260.0,11.25,0.9634167551994324,0.9909365773200989,0,0,1280,720
18,4842,1017,76,69,126,1060.0,101.25,0.9633438587188721,0.9630078673362732,0,0,1280,720
19,1027,883,676,48,25,900.0,686.25,0.961412787437439,0.9874274730682373,0,0,1280,720
20,3783,894,0,64,102,900.0,56.25,0.961187481880188,0.9721063375473022,0,0,1280,720
21,3627,789,126,50,101,820.0,191.25,0.9601256251335144,0.9757888913154602,0,0,1280,720
22,5885,205,343,78,118,220.0,393.75,0.9595630168914795,0.9748237729072571,0,0,1280,720
23,2340,727,643,88,39,780.0,663.75,0.9582744836807251,0.9776371121406555,0,0,1280,720
24,789,618,216,31,30,620.0,236.25,0.9579967856407166,0.9874213933944702,0,0,1280,720
25,6693,499,140,99,114,540.0,191.25,0.9578217267990112,0.9711382985115051,0,0,1280,720
26,9292,1132,379,82,338,1180.0,528.75,0.9570898413658142,0.970525860786438,0,0,1280,720
27,6688,1187,511,92,208,1260.0,551.25,0.9567304849624634,0.9725542068481445,0,0,1280,720
28,6175,1106,647,173,72,1180.0,663.75,0.9561886787414551,0.9564187526702881,0,0,1280,720
29,757,549,528,36,34,580.0,551.25,0.9561008214950562,0.9701298475265503,0,0,1280,720
30,3905,1153,239,53,142,1180.0,303.75,0.9556720852851868,0.9594696164131165,0,0,1280,720
31,11980,967,26,58,270,980.0,56.25,0.9555372595787048,0.9695577025413513,0,0,1280,720
32,801,373,606,43,21,380.0,618.75,0.9554873108863831,0.9766871333122253,0,0,1280,720
33,4233,645,138,67,71,700.0,191.25,0.9552443623542786,0.9768529534339905,0,0,1280,720
34,554,1043,650,35,22,1060.0,663.75,0.9549452066421509,0.9784946441650391,0,0,1280,720
35,4900,204,372,69,90,220.0,393.75,0.9548912644386292,0.9684041142463684,0,0,1280,720
36,2030,766,294,39,58,780.0,348.75,0.9545034170150757,0.9819247722625732,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9542374014854431,0.9897260069847107,0,0,1280,720
38,6586,292,0,90,141,300.0,78.75,0.9518817067146301,0.9724426865577698,0,0,1280,720
39,1116,524,654,41,45,540.0,663.75,0.9517253041267395,0.9725420475006104,0,0,1280,720
40,2153,925,0,34,81,940.0,11.25,0.9514548182487488,0.9752293825149536,0,0,1280,720
41,1071,743,690,69,23,780.0,708.75,0.9508991837501526,0.9824073910713196,0,0,1280,720
42,515,449,564,26,24,460.0,573.75,0.9506216049194336,0.9750480055809021,0,0,1280,720
43,1697,1238,243,26,75,1260.0,303.75,0.9501376152038574,0.9738979339599609,0,0,1280,720
44,13439,404,0,69,326,420.0,11.25,0.9496933817863464,0.9526476860046387,0,0,1280,720
45,4340,771,126,69,116,820.0,213.75,0.9492212533950806,0.9720391035079956,0,0,1280,720
46,17513,934,27,91,269,980.0,101.25,0.949215292930603,0.9561212658882141,0,0,1280,720
47,412,1011,634,23,28,1020.0,641.25,0.949032187461853,0.9688995480537415,0,0,1280,720
48,4316,867,121,59,89,900.0,146.25,0.9479783177375793,0.9761741161346436,0,0,1280,720
49,400,487,664,25,24,500.0,663.75,0.9478801488876343,0.9680589437484741,0,0,1280,720
50,2874,975,4,297,23,1220.0,11.25,0.9471619129180908,0.9664957523345947,0,0,1280,720
51,4881,1141,317,66,84,1140.0,371.25,0.9464085698127747,0.966023325920105,0,0,1280,720
52,1022,645,575,38,35,660.0,596.25,0.9460263848304749,0.9777777791023254,0,0,1280,720
53,886,831,661,42,27,860.0,663.75,0.9440450072288513,0.9744728207588196,0,0,1280,720
54,1058,458,622,55,29,500.0,641.25,0.9433865547180176,0.9747427701950073,0,0,1280,720
55,5762,1030,400,217,210,1140.0,483.75,0.9427134990692139,0.9653347134590149,0,0,1280,720
56,7401,245,134,101,123,260.0,236.25,0.9427001476287842,0.9646887183189392,0,0,1280,720
57,935,592,181,34,35,620.0,191.25,0.9426604509353638,0.9882978796958923,0,0,1280,720
58,325,968,5,15,21,980.0,11.25,0.9425072073936462,0.978723406791687,0,0,1280,720
59,395,1092,504,17,34,1100.0,506.25,0.9421308040618896,0.967581033706665,0,0,1280,720
60,992,734,313,27,38,740.0,326.25,0.9420241713523865,0.9781094789505005,0,0,1280,720
61,289,452,389,22,19,460.0,393.75,0.9417417049407959,0.9930796027183533,0,0,1280,720
62,535,927,658,34,22,940.0,663.75,0.9406946301460266,0.9761468172073364,0,0,1280,720
63,759,669,603,36,30,700.0,618.75,0.9405388236045837,0.9739921689033508,0,0,1280,720
64,7496,1239,0,40,245,1260.0,78.75,0.9401566386222839,0.9595391154289246,0,0,1280,720
65,1176,610,623,52,32,620.0,641.25,0.9398737549781799,0.9706375598907471,0,0,1280,720
66,1111,231,682,55,37,260.0,708.75,0.9398347735404968,0.9714794754981995,0,0,1280,720
67,619,572,696,41,23,580.0,708.75,0.9396297931671143,0.9792332053184509,0,0,1280,720
68,1826,417,637,50,47,420.0,641.25,0.9395636916160583,0.9708108305931091,0,0,1280,720
69,777,417,674,50,24,460.0,686.25,0.938054621219635,0.9733502268791199,0,0,1280,720
70,511,980,634,20,34,980.0,663.75,0.9378200769424438,0.9806201457977295,0,0,1280,720
71,1702,811,278,29,70,820.0,281.25,0.9365770220756531,0.9562463760375977,0,0,1280,720
72,749,1070,622,35,28,1100.0,641.25,0.9364955425262451,0.9737187623977661,0,0,1280,720
73,1689,894,0,24,101,900.0,56.25,0.9363766312599182,0.971461832523346,0,0,1280,720
74,625,282,628,28,26,300.0,641.25,0.9360367655754089,0.9746434092521667,0,0,1280,720
75,3362,884,470,71,66,900.0,528.75,0.9355957508087158,0.9585764408111572,0,0,1280,720
76,2370,345,660,60,54,380.0,686.25,0.9352221488952637,0.9615543484687805,0,0,1280,720
77,609,728,657,36,24,740.0,663.75,0.9350844025611877,0.975806474685669,0,0,1280,720
78,1999,373,602,91,29,420.0,618.75,0.9350118637084961,0.9563511610031128,0,0,1280,720
79,1298,587,143,40,38,620.0,168.75,0.9326311945915222,0.9733637571334839,0,0,1280,720
80,504,842,452,26,24,860.0,461.25,0.9324921369552612,0.9764243364334106,0,0,1280,720
81,308,727,609,17,26,740.0,618.75,0.9320645332336426,0.9678456783294678,0,0,1280,720
82,804,701,217,30,31,700.0,236.25,0.9320192933082581,0.9790897965431213,0,0,1280,720
83,587,604,590,37,27,620.0,596.25,0.931785523891449,0.9796609878540039,0,0,1280,720
84,2503,147,199,42,69,180.0,213.75,0.9300267100334167,0.9693396091461182,0,0,1280,720
85,1050,885,297,21,53,900.0,326.25,0.9298553466796875,0.9839319586753845,0,0,1280,720
86,5465,1154,239,110,82,1180.0,303.75,0.9297899007797241,0.9610062837600708,0,0,1280,720
87,320,442,469,24,18,460.0,483.75,0.9295194745063782,0.9725610017776489,0,0,1280,720
88,6593,292,0,55,142,340.0,101.25,0.9289143085479736,0.9688199162483215,0,0,1280,720
