id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47016,532,0,373,242,900.0,78.75,1.0414044857025146,0.9622589945793152,0,0,1280,720
1,46245,532,0,373,141,540.0,123.75,1.0164895057678223,0.9677542448043823,0,0,1280,720
2,119178,0,0,230,717,180.0,618.75,1.0016627311706543,0.9764282703399658,0,0,1280,720
3,4027,1104,647,91,72,1140.0,708.75,0.9917265772819519,0.9869200587272644,0,0,1280,720
4,3051,1235,642,44,77,1260.0,686.25,0.986626148223877,0.981156587600708,0,0,1280,720
5,1955,791,676,88,31,820.0,686.25,0.9817596673965454,0.9797468185424805,0,0,1280,720
6,3352,952,683,186,36,1100.0,686.25,0.9808459281921387,0.9698035717010498,0,0,1280,720
7,62849,659,423,361,276,940.0,573.75,0.9783544540405273,0.9632347226142883,0,0,1280,720
8,14540,0,209,53,382,20.0,416.25,0.97334223985672,0.9720526337623596,0,0,1280,720
9,3097,254,413,34,124,260.0,416.25,0.9719856381416321,0.98114413022995,0,0,1280,720
10,5189,488,0,48,129,500.0,78.75,0.9706467986106873,0.978447437286377,0,0,1280,720
11,1666,1238,243,26,73,1260.0,281.25,0.9701118469238281,0.9827790856361389,0,0,1280,720
12,16539,281,336,80,281,340.0,528.75,0.96946120262146,0.9660503268241882,0,0,1280,720
13,331,1256,5,15,21,1260.0,11.25,0.9684033989906311,0.9879879951477051,0,0,1280,720
14,4167,205,373,56,89,220.0,438.75,0.9666686058044434,0.9769978523254395,0,0,1280,720
15,9189,1146,399,68,318,1180.0,551.25,0.9662893414497375,0.9784853458404541,0,0,1280,720
16,13298,200,448,101,214,220.0,573.75,0.9654856324195862,0.9765851497650146,0,0,1280,720
17,587,310,626,31,28,340.0,641.25,0.9649330973625183,0.9847972989082336,0,0,1280,720
18,4866,1017,76,69,126,1060.0,101.25,0.9647402763366699,0.9625226855278015,0,0,1280,720
19,4231,645,138,67,72,660.0,191.25,0.9631510376930237,0.9805711507797241,0,0,1280,720
20,3623,790,126,49,101,820.0,168.75,0.962718665599823,0.9741637110710144,0,0,1280,720
21,2204,1249,530,30,115,1260.0,641.25,0.9614979028701782,0.982936680316925,0,0,1280,720
22,3782,895,0,63,102,900.0,56.25,0.9613069295883179,0.9770175218582153,0,0,1280,720
23,9143,194,297,66,165,220.0,371.25,0.961148738861084,0.97153639793396,0,0,1280,720
24,733,1249,615,30,29,1260.0,618.75,0.9608420133590698,0.9784946441650391,0,0,1280,720
25,1080,1021,518,46,35,1060.0,528.75,0.9599052667617798,0.9834862351417542,0,0,1280,720
26,6880,1186,511,93,208,1260.0,573.75,0.9595595002174377,0.9731899499893188,0,0,1280,720
27,742,550,528,35,32,580.0,551.25,0.9595414400100708,0.9772727489471436,0,0,1280,720
28,1138,523,654,42,46,540.0,663.75,0.958024799823761,0.9825783967971802,0,0,1280,720
29,553,1044,650,36,21,1060.0,663.75,0.9580028057098389,0.9838420152664185,0,0,1280,720
30,11983,967,26,58,270,980.0,56.25,0.9564051032066345,0.97056645154953,0,0,1280,720
31,987,591,182,35,34,620.0,191.25,0.9558331370353699,0.9849548935890198,0,0,1280,720
32,6576,500,139,97,115,540.0,213.75,0.9555739164352417,0.9682587385177612,0,0,1280,720
33,440,1011,578,18,33,1020.0,596.25,0.9554356336593628,0.9820224642753601,0,0,1280,720
34,4277,868,121,58,89,900.0,191.25,0.9553864002227783,0.9757729768753052,0,0,1280,720
35,738,937,652,39,26,940.0,663.75,0.9548630118370056,0.9838926196098328,0,0,1280,720
36,5288,1011,459,84,94,1020.0,528.75,0.9548006057739258,0.9736694693565369,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9544473886489868,0.9863481521606445,0,0,1280,720
38,7483,245,134,101,123,260.0,213.75,0.9538812637329102,0.9713984727859497,0,0,1280,720
39,2064,766,294,40,59,780.0,303.75,0.9535060524940491,0.9722089171409607,0,0,1280,720
40,802,618,216,31,31,620.0,236.25,0.9530468583106995,0.991304337978363,0,0,1280,720
41,17565,934,27,91,269,980.0,101.25,0.9529573917388916,0.9598930478096008,0,0,1280,720
42,22599,571,134,218,120,700.0,213.75,0.9527748823165894,0.9625580310821533,0,0,1280,720
43,407,487,664,25,24,500.0,663.75,0.9513345956802368,0.9781022071838379,0,0,1280,720
44,4333,771,126,69,115,820.0,191.25,0.9508570432662964,0.9704746603965759,0,0,1280,720
45,634,890,669,45,24,900.0,686.25,0.9503542184829712,0.9811912178993225,0,0,1280,720
46,2150,925,0,33,81,940.0,11.25,0.9498273134231567,0.9847504496574402,0,0,1280,720
47,8952,1205,220,41,321,1220.0,506.25,0.9485993385314941,0.9520182609558105,0,0,1280,720
48,1022,642,572,40,35,660.0,596.25,0.9483822584152222,0.9767891764640808,0,0,1280,720
49,7890,1237,4,42,241,1260.0,78.75,0.9483634829521179,0.9512798190116882,0,0,1280,720
50,511,448,564,27,24,460.0,573.75,0.9476563930511475,0.9863813519477844,0,0,1280,720
51,1049,1244,642,35,44,1260.0,663.75,0.9452583193778992,0.9811142683029175,0,0,1280,720
52,1307,587,143,40,39,620.0,168.75,0.9451486468315125,0.9713207483291626,0,0,1280,720
53,1023,735,313,28,39,740.0,326.25,0.9444321393966675,0.9720346927642822,0,0,1280,720
54,2877,975,4,297,23,1220.0,11.25,0.9423948526382446,0.9588155150413513,0,0,1280,720
55,4254,1150,240,56,108,1180.0,281.25,0.9421427845954895,0.9535952210426331,0,0,1280,720
56,371,721,545,21,26,740.0,551.25,0.9415023922920227,0.9893048405647278,0,0,1280,720
57,1720,894,0,24,101,900.0,56.25,0.9411420226097107,0.9696622490882874,0,0,1280,720
58,12878,1109,400,104,318,1180.0,551.25,0.9404520988464355,0.9652246832847595,0,0,1280,720
59,5605,1021,380,237,196,1060.0,551.25,0.9398176670074463,0.9636681079864502,0,0,1280,720
60,2537,156,578,45,141,180.0,686.25,0.939761757850647,0.9724485874176025,0,0,1280,720
61,825,701,217,31,31,700.0,236.25,0.9396911859512329,0.9807460904121399,0,0,1280,720
62,1296,890,669,65,30,940.0,686.25,0.9394686222076416,0.9702290296554565,0,0,1280,720
63,5210,1137,317,71,84,1140.0,326.25,0.939464807510376,0.952327311038971,0,0,1280,720
64,324,968,5,15,21,980.0,11.25,0.9394221901893616,0.9726443886756897,0,0,1280,720
65,4498,194,296,62,88,220.0,371.25,0.9393529295921326,0.9600436687469482,0,0,1280,720
66,852,1100,528,29,38,1100.0,551.25,0.9391018152236938,0.9779070019721985,0,0,1280,720
67,764,1070,622,34,29,1100.0,641.25,0.938386082649231,0.9702457785606384,0,0,1280,720
68,598,284,628,26,25,300.0,641.25,0.9379971623420715,0.9785478711128235,0,0,1280,720
69,13669,404,0,69,327,420.0,11.25,0.9377639293670654,0.9502317309379578,0,0,1280,720
