id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47065,532,0,373,243,900.0,78.75,1.0460342168807983,0.9622155427932739,0,0,1280,720
1,46288,532,0,373,141,540.0,123.75,1.0074502229690552,0.9688235521316528,0,0,1280,720
2,118533,0,0,230,717,180.0,551.25,0.9959424734115601,0.9828568696975708,0,0,1280,720
3,3067,1235,642,44,77,1260.0,686.25,0.9933736324310303,0.9822006225585938,0,0,1280,720
4,58130,689,465,354,241,860.0,528.75,0.9903696775436401,0.9736136794090271,0,0,1280,720
5,4017,1104,647,91,72,1140.0,708.75,0.9892479777336121,0.9883778691291809,0,0,1280,720
6,3299,953,683,185,36,1100.0,686.25,0.9812740087509155,0.973045825958252,0,0,1280,720
7,5264,488,0,49,129,500.0,78.75,0.9799694418907166,0.979296088218689,0,0,1280,720
8,14533,0,209,53,382,20.0,416.25,0.9756554961204529,0.971632182598114,0,0,1280,720
9,16317,281,336,79,281,340.0,528.75,0.9752910137176514,0.9608761072158813,0,0,1280,720
10,3126,254,413,34,124,260.0,416.25,0.9709181189537048,0.9863535165786743,0,0,1280,720
11,10392,1146,380,67,336,1180.0,551.25,0.97085040807724,0.982272207736969,0,0,1280,720
12,4111,206,373,55,88,220.0,438.75,0.9694710373878479,0.9807089567184448,0,0,1280,720
13,779,889,675,47,23,900.0,686.25,0.9684240818023682,0.9885203838348389,0,0,1280,720
14,13328,200,448,101,215,220.0,573.75,0.9669216275215149,0.9772963523864746,0,0,1280,720
15,9176,194,296,66,166,220.0,348.75,0.9666277170181274,0.9707369804382324,0,0,1280,720
16,1685,1238,244,26,73,1260.0,258.75,0.9647942185401917,0.9835197329521179,0,0,1280,720
17,10685,1190,220,56,496,1220.0,551.25,0.9647920727729797,0.9532778859138489,0,0,1280,720
18,3631,789,126,50,101,820.0,168.75,0.9645866751670837,0.9752717614173889,0,0,1280,720
19,731,1249,615,30,29,1260.0,618.75,0.9639273881912231,0.9810810685157776,0,0,1280,720
20,599,1049,648,34,21,1060.0,663.75,0.963679313659668,0.9866888523101807,0,0,1280,720
21,756,550,528,35,32,580.0,551.25,0.9633397459983826,0.9894737005233765,0,0,1280,720
22,4225,645,138,67,71,660.0,191.25,0.9632330536842346,0.9835641980171204,0,0,1280,720
23,580,310,626,31,28,340.0,641.25,0.9621290564537048,0.9880136847496033,0,0,1280,720
24,4869,1017,76,69,126,1060.0,101.25,0.9620893001556396,0.9625301957130432,0,0,1280,720
25,2014,767,294,38,58,780.0,348.75,0.9610483050346375,0.9842597246170044,0,0,1280,720
