id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47181,532,0,373,243,900.0,78.75,1.0445014238357544,0.9655728340148926,0,0,1280,720
1,46362,532,0,372,142,540.0,123.75,1.0131272077560425,0.9682562947273254,0,0,1280,720
2,120033,0,0,230,717,180.0,618.75,0.9994232654571533,0.9704645276069641,0,0,1280,720
3,4020,1104,647,91,72,1140.0,708.75,0.9891939759254456,0.987880289554596,0,0,1280,720
4,3050,1236,642,43,77,1260.0,686.25,0.9886547327041626,0.982467532157898,0,0,1280,720
5,58389,686,464,357,243,980.0,618.75,0.9850119352340698,0.9671235680580139,0,0,1280,720
6,3313,953,683,185,36,1100.0,686.25,0.9803649187088013,0.9707898497581482,0,0,1280,720
7,5240,488,0,49,129,500.0,78.75,0.9795668721199036,0.9803513884544373,0,0,1280,720
8,14534,0,209,53,382,20.0,416.25,0.9740785956382751,0.9713743329048157,0,0,1280,720
9,1687,1238,244,26,73,1260.0,303.75,0.9705883860588074,0.9864386916160583,0,0,1280,720
10,9765,1145,380,68,336,1180.0,551.25,0.9686196446418762,0.9787946343421936,0,0,1280,720
11,3116,254,413,33,124,260.0,483.75,0.9676564931869507,0.9840967059135437,0,0,1280,720
12,13328,200,448,101,214,220.0,573.75,0.9663743376731873,0.9770046472549438,0,0,1280,720
13,731,1249,615,30,29,1260.0,618.75,0.9656723141670227,0.9783783555030823,0,0,1280,720
14,4126,206,373,55,88,220.0,438.75,0.9656477570533752,0.9808153510093689,0,0,1280,720
15,782,890,675,47,23,900.0,686.25,0.9649689793586731,0.9835025668144226,0,0,1280,720
16,9190,194,296,66,166,220.0,348.75,0.9648574590682983,0.9691318273544312,0,0,1280,720
17,16262,261,336,99,281,340.0,528.75,0.9646679162979126,0.9539162516593933,0,0,1280,720
18,3635,790,126,49,101,820.0,168.75,0.9635418057441711,0.9771801233291626,0,0,1280,720
19,599,1049,648,35,21,1060.0,663.75,0.9633245468139648,0.9850993156433105,0,0,1280,720
20,4228,645,138,67,71,660.0,191.25,0.9631611704826355,0.9838104248046875,0,0,1280,720
21,4868,1017,76,69,126,1060.0,101.25,0.9627022743225098,0.9629181623458862,0,0,1280,720
22,756,550,528,35,32,580.0,551.25,0.961859405040741,0.9894737005233765,0,0,1280,720
23,580,310,626,31,28,340.0,641.25,0.9616075158119202,0.9879931211471558,0,0,1280,720
24,3791,895,0,63,102,900.0,56.25,0.9615463018417358,0.9714434146881104,0,0,1280,720
25,4283,867,121,59,89,900.0,191.25,0.9603888988494873,0.9757952690124512,0,0,1280,720
26,311,1256,5,15,21,1260.0,11.25,0.9603376984596252,0.9872204661369324,0,0,1280,720
27,10064,1205,221,41,333,1220.0,528.75,0.9593168497085571,0.9652547240257263,0,0,1280,720
28,5260,1235,530,44,188,1260.0,596.25,0.9590952396392822,0.9826513528823853,0,0,1280,720
29,1088,521,652,40,44,540.0,663.75,0.9583509564399719,0.9800000190734863,0,0,1280,720
30,11961,967,26,58,270,980.0,78.75,0.9570099711418152,0.9709464907646179,0,0,1280,720
31,6633,500,139,97,115,580.0,236.25,0.9567846059799194,0.967492938041687,0,0,1280,720
32,2081,766,294,40,59,780.0,303.75,0.9562901854515076,0.9771319627761841,0,0,1280,720
33,1769,165,619,36,100,180.0,686.25,0.9555876851081848,0.9786995649337769,0,0,1280,720
34,289,1096,5,14,21,1100.0,11.25,0.9547456502914429,0.9863481521606445,0,0,1280,720
35,508,933,676,43,17,940.0,686.25,0.9539702534675598,0.9960629940032959,0,0,1280,720
36,804,618,216,31,31,620.0,236.25,0.9539612531661987,0.9876543283462524,0,0,1280,720
37,570,712,696,49,14,740.0,708.75,0.9531546831130981,0.9826086759567261,0,0,1280,720
38,2192,1249,529,30,115,1260.0,618.75,0.9529917240142822,0.9850678443908691,0,0,1280,720
39,760,1029,521,36,29,1060.0,528.75,0.9524815678596497,0.9908376932144165,0,0,1280,720
40,6878,1187,511,92,208,1260.0,551.25,0.9522563815116882,0.9710684418678284,0,0,1280,720
