id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46315,532,0,373,244,900.0,78.75,1.0284372568130493,0.953372597694397,0,0,1280,720
1,46012,532,0,373,132,540.0,123.75,1.0079705715179443,0.9722860455513,0,0,1280,720
2,3084,1235,643,44,76,1260.0,686.25,0.99503493309021,0.9864734411239624,0,0,1280,720
3,4019,1105,647,90,72,1140.0,708.75,0.9921867251396179,0.9876329302787781,0,0,1280,720
4,118433,0,0,229,717,180.0,573.75,0.9916749000549316,0.9828607439994812,0,0,1280,720
5,16127,281,336,78,281,300.0,596.25,0.9776748418807983,0.9618827104568481,0,0,1280,720
6,2207,1249,530,30,115,1260.0,641.25,0.9772120714187622,0.9851618409156799,0,0,1280,720
7,53221,763,414,283,254,860.0,618.75,0.9769861698150635,0.980510413646698,0,0,1280,720
8,3301,949,685,189,34,1100.0,686.25,0.9745341539382935,0.9811264276504517,0,0,1280,720
9,5178,488,0,48,128,500.0,78.75,0.9740554690361023,0.9812726974487305,0,0,1280,720
10,14482,0,209,53,381,20.0,371.25,0.9722968935966492,0.9695980548858643,0,0,1280,720
11,767,1249,613,30,32,1260.0,641.25,0.9709867835044861,0.9794079661369324,0,0,1280,720
12,986,884,676,46,25,900.0,686.25,0.9703293442726135,0.9878665208816528,0,0,1280,720
13,592,309,626,32,28,340.0,641.25,0.9690772891044617,0.9932659864425659,0,0,1280,720
14,13263,201,447,99,216,220.0,573.75,0.9678892493247986,0.9765328168869019,0,0,1280,720
15,3201,254,412,34,125,260.0,483.75,0.9662474989891052,0.9801673293113708,0,0,1280,720
16,1858,772,528,43,55,780.0,551.25,0.9649752378463745,0.9621052742004395,0,0,1280,720
17,4820,1017,76,68,126,1060.0,101.25,0.9638347625732422,0.9642567038536072,0,0,1280,720
18,330,1256,5,15,21,1260.0,11.25,0.9635546803474426,0.9909365773200989,0,0,1280,720
19,13272,201,448,142,214,220.0,596.25,0.9632288813591003,0.9755915999412537,0,0,1280,720
20,4975,763,415,67,92,780.0,483.75,0.9629095792770386,0.9781355857849121,0,0,1280,720
21,5190,1234,531,45,187,1260.0,596.25,0.9625117778778076,0.9553486704826355,0,0,1280,720
22,3627,789,126,50,101,820.0,191.25,0.961573600769043,0.975476861000061,0,0,1280,720
23,3792,894,0,64,102,900.0,56.25,0.9608985185623169,0.96836918592453,0,0,1280,720
24,1047,1244,643,35,42,1260.0,663.75,0.9599472880363464,0.9829867482185364,0,0,1280,720
25,6665,499,140,99,114,540.0,191.25,0.9586340188980103,0.9733570218086243,0,0,1280,720
26,5938,204,343,79,118,260.0,393.75,0.9586033821105957,0.9773257970809937,0,0,1280,720
27,790,618,216,31,30,620.0,236.25,0.9574732184410095,0.988664984703064,0,0,1280,720
28,552,1044,650,35,22,1060.0,663.75,0.9573785066604614,0.985637366771698,0,0,1280,720
29,6637,1187,511,92,208,1260.0,551.25,0.9571678638458252,0.9739893078804016,0,0,1280,720
30,758,549,528,36,34,580.0,551.25,0.9566815495491028,0.9842932224273682,0,0,1280,720
31,2069,766,291,38,61,780.0,348.75,0.9562510848045349,0.9856114983558655,0,0,1280,720
32,1104,743,691,72,22,780.0,708.75,0.9559164643287659,0.980322003364563,0,0,1280,720
33,1112,524,654,41,45,540.0,663.75,0.9558619260787964,0.9760425686836243,0,0,1280,720
34,12016,967,26,58,270,980.0,56.25,0.9557355642318726,0.9705280661582947,0,0,1280,720
35,800,373,606,43,21,380.0,618.75,0.9557157158851624,0.9753694534301758,0,0,1280,720
36,6580,292,0,55,141,300.0,78.75,0.9554340243339539,0.9738738536834717,0,0,1280,720
37,4877,204,372,69,90,220.0,393.75,0.9547790884971619,0.9670574069023132,0,0,1280,720
38,4305,867,121,59,89,900.0,146.25,0.9547290205955505,0.9765893816947937,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9544012546539307,0.9897260069847107,0,0,1280,720
40,4232,646,138,66,71,700.0,191.25,0.9541601538658142,0.9768637418746948,0,0,1280,720
41,1221,556,688,57,31,580.0,708.75,0.9535844326019287,0.9717742204666138,0,0,1280,720
42,6583,292,0,90,141,300.0,56.25,0.9534091353416443,0.972446858882904,0,0,1280,720
43,4323,771,126,69,116,820.0,213.75,0.9527618885040283,0.9735099077224731,0,0,1280,720
44,2159,925,0,34,81,940.0,11.25,0.9519802927970886,0.9747937917709351,0,0,1280,720
45,9251,1147,380,67,337,1180.0,506.25,0.9517416954040527,0.9667127728462219,0,0,1280,720
46,17503,934,27,91,269,980.0,101.25,0.9509003162384033,0.9565290212631226,0,0,1280,720
47,1135,610,624,51,31,620.0,641.25,0.9493146538734436,0.9765012860298157,0,0,1280,720
48,509,449,564,25,24,460.0,573.75,0.9491699934005737,0.9844054579734802,0,0,1280,720
49,389,1012,635,21,26,1020.0,641.25,0.9489725232124329,0.9770992398262024,0,0,1280,720
50,2873,975,4,297,23,1220.0,11.25,0.9481085538864136,0.9661654233932495,0,0,1280,720
51,402,487,664,25,24,500.0,663.75,0.9479057788848877,0.977886974811554,0,0,1280,720
52,4825,1141,317,66,84,1140.0,371.25,0.9460720419883728,0.9675840735435486,0,0,1280,720
53,1699,1238,243,26,75,1260.0,303.75,0.9453585743904114,0.9744927287101746,0,0,1280,720
54,664,570,698,43,21,580.0,708.75,0.9451120495796204,0.970370352268219,0,0,1280,720
55,5839,1029,402,218,210,1140.0,483.75,0.9449410438537598,0.9620741605758667,0,0,1280,720
56,13441,404,0,69,326,420.0,11.25,0.9444860219955444,0.9513807892799377,0,0,1280,720
57,1095,457,622,56,29,500.0,641.25,0.9426757097244263,0.9801802039146423,0,0,1280,720
58,324,968,5,15,21,980.0,11.25,0.9426344037055969,0.978723406791687,0,0,1280,720
59,4205,1153,239,53,145,1180.0,258.75,0.9423884749412537,0.9543336629867554,0,0,1280,720
60,936,592,181,34,35,620.0,191.25,0.9420061707496643,0.9768664836883545,0,0,1280,720
61,430,1092,504,17,35,1100.0,506.25,0.9418271780014038,0.986143171787262,0,0,1280,720
62,288,452,389,22,19,460.0,393.75,0.9416013956069946,0.9930796027183533,0,0,1280,720
63,7380,245,134,101,123,260.0,236.25,0.9413129091262817,0.9636871218681335,0,0,1280,720
64,1825,417,637,50,47,420.0,641.25,0.9396548867225647,0.9702863097190857,0,0,1280,720
65,774,417,674,50,24,460.0,686.25,0.9394208788871765,0.97826087474823,0,0,1280,720
66,585,604,590,37,27,620.0,596.25,0.9394136071205139,0.9813874959945679,0,0,1280,720
67,1096,231,682,54,37,260.0,708.75,0.9392528533935547,0.976576566696167,0,0,1280,720
68,1966,730,648,81,38,780.0,663.75,0.9391230344772339,0.9729594588279724,0,0,1280,720
69,756,1070,622,35,27,1100.0,641.25,0.9384479522705078,0.9713168144226074,0,0,1280,720
70,614,283,628,27,26,300.0,641.25,0.938398540019989,0.9838449358940125,0,0,1280,720
71,1712,811,277,28,71,820.0,281.25,0.9379385113716125,0.9609643816947937,0,0,1280,720
72,955,734,313,27,38,740.0,326.25,0.9375829100608826,0.9680412411689758,0,0,1280,720
73,1699,894,0,24,101,900.0,56.25,0.9371930956840515,0.9698376059532166,0,0,1280,720
74,4803,185,0,43,121,220.0,78.75,0.9364395141601562,0.9637220501899719,0,0,1280,720
75,25076,0,201,75,515,20.0,326.25,0.9359644651412964,0.9641809463500977,0,0,1280,720
