id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44757,532,0,373,132,900.0,78.75,1.009067177772522,0.9824596047401428,0,0,1280,720
1,119748,0,0,232,717,180.0,551.25,0.9937365055084229,0.976066529750824,0,0,1280,720
2,4034,1104,647,91,72,1140.0,708.75,0.9894723892211914,0.9874445796012878,0,0,1280,720
3,1251,783,614,44,35,820.0,618.75,0.9874788522720337,0.9896743297576904,0,0,1280,720
4,3068,1235,642,44,77,1260.0,686.25,0.9870588779449463,0.9819296598434448,0,0,1280,720
5,3290,954,684,184,35,1100.0,708.75,0.9859157800674438,0.9697060585021973,0,0,1280,720
6,10053,1148,400,64,186,1180.0,573.75,0.984898567199707,0.9688020944595337,0,0,1280,720
7,10384,1149,390,64,326,1180.0,438.75,0.9813886284828186,0.9772467613220215,0,0,1280,720
8,5107,488,0,47,126,500.0,78.75,0.9782309532165527,0.9784842133522034,0,0,1280,720
9,3210,255,413,33,124,260.0,506.25,0.9757131338119507,0.9728729724884033,0,0,1280,720
10,14635,0,210,53,384,20.0,416.25,0.9747363328933716,0.9683757424354553,0,0,1280,720
11,745,1249,617,30,27,1260.0,618.75,0.9736073613166809,0.9760319590568542,0,0,1280,720
12,15648,281,336,76,281,340.0,528.75,0.9730631113052368,0.9757713675498962,0,0,1280,720
13,4094,205,373,55,88,220.0,416.25,0.9725280404090881,0.9832605719566345,0,0,1280,720
14,45534,532,0,374,243,900.0,101.25,0.9721654653549194,0.9510689973831177,0,0,1280,720
15,51212,867,365,235,297,940.0,641.25,0.9711402654647827,0.9560858607292175,0,0,1280,720
16,2195,766,293,39,60,780.0,348.75,0.9708976149559021,0.9864376187324524,0,0,1280,720
17,515,720,635,23,37,740.0,641.25,0.9708433151245117,0.9903475046157837,0,0,1280,720
18,2204,1249,529,30,116,1260.0,641.25,0.9700561761856079,0.9842128753662109,0,0,1280,720
19,13336,201,449,100,214,220.0,573.75,0.9697489738464355,0.9785703420639038,0,0,1280,720
20,578,310,626,31,27,340.0,641.25,0.969531774520874,0.9844827651977539,0,0,1280,720
21,4312,867,121,59,88,900.0,123.75,0.9694123864173889,0.9800412654876709,0,0,1280,720
22,907,939,642,37,34,940.0,663.75,0.9680588841438293,0.9760087132453918,0,0,1280,720
23,1519,609,618,60,39,660.0,641.25,0.9645739197731018,0.9836814403533936,0,0,1280,720
24,3859,894,0,65,103,900.0,56.25,0.9639556407928467,0.9662749171257019,0,0,1280,720
25,4222,645,139,67,70,700.0,191.25,0.9633887410163879,0.9798641800880432,0,0,1280,720
26,5229,1234,530,45,188,1260.0,596.25,0.9629549980163574,0.9729217886924744,0,0,1280,720
27,3629,790,125,49,102,820.0,191.25,0.9622179269790649,0.9736412763595581,0,0,1280,720
28,4826,1017,76,68,126,1060.0,101.25,0.961418867111206,0.9652650952339172,0,0,1280,720
29,731,653,581,31,33,660.0,596.25,0.9603399634361267,0.9877551198005676,0,0,1280,720
30,9586,1205,221,41,322,1220.0,528.75,0.9601868391036987,0.960440456867218,0,0,1280,720
31,6704,500,139,98,115,540.0,191.25,0.9601858854293823,0.9684056043624878,0,0,1280,720
32,1023,1245,642,34,43,1260.0,663.75,0.9600911736488342,0.984511137008667,0,0,1280,720
33,752,550,528,36,33,580.0,551.25,0.9600659012794495,0.9762532711029053,0,0,1280,720
34,794,618,216,31,30,620.0,236.25,0.9597421288490295,0.9862671494483948,0,0,1280,720
35,1572,1053,391,34,65,1060.0,393.75,0.9589077830314636,0.9767002463340759,0,0,1280,720
36,11988,967,25,58,271,980.0,56.25,0.9583756327629089,0.9735802412033081,0,0,1280,720
37,1374,1084,683,54,36,1100.0,686.25,0.9580082297325134,0.9804630875587463,0,0,1280,720
38,7611,1187,438,92,281,1260.0,528.75,0.9573407173156738,0.9532073736190796,0,0,1280,720
39,1070,526,654,40,45,540.0,663.75,0.9565021991729736,0.9851163029670715,0,0,1280,720
40,5887,203,343,80,117,260.0,371.25,0.9558316469192505,0.9655402302742004,0,0,1280,720
41,291,1096,5,14,21,1100.0,11.25,0.9555865526199341,0.9897260069847107,0,0,1280,720
42,2189,925,0,34,81,940.0,56.25,0.9549769759178162,0.9823129177093506,0,0,1280,720
43,17360,933,27,113,269,980.0,168.75,0.9547625780105591,0.9546707272529602,0,0,1280,720
44,2826,975,4,296,23,1220.0,11.25,0.953527569770813,0.9639014005661011,0,0,1280,720
45,6115,1105,646,174,73,1180.0,663.75,0.9534784555435181,0.9650416970252991,0,0,1280,720
46,970,591,182,35,34,620.0,191.25,0.9524328112602234,0.9764102697372437,0,0,1280,720
47,1710,1238,243,26,75,1260.0,303.75,0.948353111743927,0.9780346751213074,0,0,1280,720
48,826,692,626,35,36,700.0,641.25,0.9478998184204102,0.9737783074378967,0,0,1280,720
49,1603,644,681,59,37,700.0,686.25,0.9470997452735901,0.9638922810554504,0,0,1280,720
50,415,1011,631,22,21,1020.0,641.25,0.9467461705207825,0.9856459498405457,0,0,1280,720
51,7342,245,134,100,122,260.0,213.75,0.9464313983917236,0.9651474356651306,0,0,1280,720
52,4263,194,298,58,110,220.0,371.25,0.9459006786346436,0.9504657983779907,0,0,1280,720
53,1288,586,143,41,37,620.0,168.75,0.9458082318305969,0.9701378345489502,0,0,1280,720
54,787,373,606,44,21,380.0,618.75,0.9457852244377136,0.9774153232574463,0,0,1280,720
55,2701,417,636,56,61,460.0,663.75,0.945649266242981,0.9780300259590149,0,0,1280,720
56,4406,770,126,70,116,820.0,213.75,0.9452919960021973,0.9711538553237915,0,0,1280,720
57,384,488,664,24,23,500.0,663.75,0.9452869892120361,0.9819121360778809,0,0,1280,720
58,1045,700,694,92,21,740.0,708.75,0.9451037049293518,0.9772942066192627,0,0,1280,720
59,569,605,592,36,27,620.0,596.25,0.9441846609115601,0.9877836108207703,0,0,1280,720
60,330,765,582,30,22,780.0,596.25,0.9438320994377136,0.9849397540092468,0,0,1280,720
61,1100,733,311,29,42,740.0,326.25,0.9420702457427979,0.9607142806053162,0,0,1280,720
62,1035,700,694,62,21,700.0,708.75,0.9418718218803406,0.9770773649215698,0,0,1280,720
63,275,1255,5,16,21,1260.0,11.25,0.9414206147193909,0.9750000238418579,0,0,1280,720
64,1077,459,621,54,30,500.0,641.25,0.9410248398780823,0.9770220518112183,0,0,1280,720
65,516,448,564,26,24,460.0,573.75,0.9395984411239624,0.984644889831543,0,0,1280,720
66,324,968,5,15,21,980.0,11.25,0.9392308592796326,0.9757575988769531,0,0,1280,720
67,607,282,629,28,26,300.0,641.25,0.9385954141616821,0.975570023059845,0,0,1280,720
68,2842,156,587,45,132,180.0,641.25,0.9381338357925415,0.9725884795188904,0,0,1280,720
69,1191,406,677,52,38,420.0,708.75,0.9374613165855408,0.9726594686508179,0,0,1280,720
70,6548,292,0,90,141,300.0,11.25,0.9369574785232544,0.9509220719337463,0,0,1280,720
71,2565,226,640,56,79,260.0,708.75,0.9367958307266235,0.9607170224189758,0,0,1280,720
72,2088,826,25,55,48,860.0,56.25,0.9367460608482361,0.9512880444526672,0,0,1280,720
73,565,641,531,38,24,660.0,551.25,0.9366437792778015,0.9737762212753296,0,0,1280,720
74,4543,1147,317,60,83,1180.0,348.75,0.9365387558937073,0.9633146524429321,0,0,1280,720
