id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47369,532,0,373,244,900.0,78.75,1.0085184574127197,0.9691072106361389,0,0,1280,720
1,47159,532,0,374,142,540.0,123.75,1.0052721500396729,0.9664176106452942,0,0,1280,720
2,116708,0,0,218,716,140.0,213.75,0.9984878301620483,0.9582457542419434,0,0,1280,720
3,4024,1103,647,92,72,1140.0,708.75,0.9946141839027405,0.9871826767921448,0,0,1280,720
4,3081,1235,642,44,77,1260.0,686.25,0.993213415145874,0.9826366305351257,0,0,1280,720
5,16446,281,336,80,281,300.0,596.25,0.9858676195144653,0.9596260190010071,0,0,1280,720
6,3304,953,684,185,35,1100.0,686.25,0.9857317209243774,0.9757992029190063,0,0,1280,720
7,78349,490,495,503,212,740.0,641.25,0.9822317361831665,0.9581167697906494,0,0,1280,720
8,5078,488,0,47,127,500.0,78.75,0.9798577427864075,0.97434401512146,0,0,1280,720
9,10816,1149,391,63,212,1180.0,573.75,0.978774905204773,0.9766167402267456,0,0,1280,720
10,10902,1149,385,63,332,1180.0,438.75,0.978756844997406,0.9801252484321594,0,0,1280,720
11,14454,0,209,53,381,20.0,371.25,0.9764040112495422,0.9714227318763733,0,0,1280,720
12,4204,1152,317,55,84,1180.0,393.75,0.973101794719696,0.9787886142730713,0,0,1280,720
13,35738,281,335,204,282,460.0,371.25,0.9713994264602661,0.9674758911132812,0,0,1280,720
14,3237,254,413,35,124,260.0,483.75,0.9708649516105652,0.9895545244216919,0,0,1280,720
15,2877,673,625,55,72,700.0,641.25,0.9675284028053284,0.975944995880127,0,0,1280,720
16,3614,789,126,50,101,820.0,191.25,0.9674233794212341,0.9772914052009583,0,0,1280,720
17,1807,408,674,52,39,420.0,686.25,0.9657525420188904,0.9840659499168396,0,0,1280,720
18,6744,1187,512,92,207,1260.0,551.25,0.9652065634727478,0.979451060295105,0,0,1280,720
19,11234,193,297,90,164,220.0,393.75,0.96519935131073,0.9664564728736877,0,0,1280,720
20,602,310,626,31,29,340.0,641.25,0.9649423956871033,0.9950248599052429,0,0,1280,720
21,631,1133,554,21,33,1140.0,573.75,0.9640763401985168,0.9874411225318909,0,0,1280,720
22,9992,1192,221,54,495,1220.0,528.75,0.9637501835823059,0.9729650020599365,0,0,1280,720
23,9966,1204,221,42,328,1220.0,506.25,0.9630537629127502,0.9730826616287231,0,0,1280,720
24,2216,1249,530,30,115,1260.0,618.75,0.9626480340957642,0.9856566786766052,0,0,1280,720
25,4321,867,121,60,88,900.0,123.75,0.962401807308197,0.97783362865448,0,0,1280,720
26,12881,200,448,143,215,260.0,551.25,0.9614872336387634,0.9680219292640686,0,0,1280,720
27,4247,645,138,67,72,700.0,191.25,0.9609072208404541,0.9803921580314636,0,0,1280,720
28,748,1250,614,29,31,1260.0,641.25,0.9594582915306091,0.9776021242141724,0,0,1280,720
29,3738,895,0,63,102,900.0,56.25,0.9592181444168091,0.9650827050209045,0,0,1280,720
30,4842,1018,76,68,126,1060.0,101.25,0.958601713180542,0.96406090259552,0,0,1280,720
31,6631,500,139,97,115,540.0,146.25,0.9582420587539673,0.9669188261032104,0,0,1280,720
32,17414,934,27,91,269,980.0,146.25,0.957107663154602,0.9631487131118774,0,0,1280,720
33,3645,395,634,65,79,420.0,686.25,0.957038164138794,0.967863917350769,0,0,1280,720
34,797,618,216,31,31,620.0,236.25,0.9568541049957275,0.981389582157135,0,0,1280,720
35,5228,1234,532,45,186,1260.0,596.25,0.9567663669586182,0.9721906781196594,0,0,1280,720
36,1059,1244,642,35,44,1260.0,663.75,0.9561820030212402,0.9831144213676453,0,0,1280,720
37,2172,765,291,40,62,780.0,303.75,0.9544599652290344,0.9808568954467773,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9544594287872314,0.9931034445762634,0,0,1280,720
39,728,552,529,33,30,580.0,551.25,0.9535189270973206,0.9849520921707153,0,0,1280,720
40,12857,152,315,190,348,260.0,596.25,0.9534615874290466,0.9614275097846985,0,0,1280,720
41,7444,245,134,101,123,260.0,213.75,0.9530613422393799,0.9703468084335327,0,0,1280,720
42,1832,472,642,70,51,500.0,663.75,0.9527411460876465,0.9719827771186829,0,0,1280,720
43,8428,1151,240,57,161,1180.0,326.25,0.9526562690734863,0.9685600996017456,0,0,1280,720
